NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
2,12,256,75497472,46,188.605290861563,-142.605290861563
4,17,400,369920000,249,109.85319266242475,139.14680733757524
7,18,800,1658880000,1987,471.0609501417753,1515.9390498582247
4,14,128,25690112,31,90.46733513376155,-59.46733513376155
2,16,256,134217728,101,251.47372114875066,-150.47372114875066
5,24,600,1658880000,1971,269.7553963651904,1701.2446036348097
1,36,200,414720000,584,2425.3866403260186,-1841.3866403260186
11,50,200,800000000,324,3192.402245777228,-2868.402245777228
4,15,800,1152000000,1652,96.92928764331594,1555.070712356684
7,10,400,128000000,155,261.70052785654184,-106.70052785654184
1,18,512,679477248,1408,1212.6933201630093,195.30667983699072
4,14,1200,2257920000,5091,90.46733513376155,5000.5326648662385
3,8,256,33554432,37,46.91431497673947,-9.914314976739469
4,8,128,8388608,30,51.695620076435176,-21.695620076435176
3,15,800,1152000000,1632,87.96434058138651,1544.0356594186135
2,15,128,29491200,25,235.75661357695375,-210.75661357695375
2,16,512,536870912,834,251.47372114875066,582.5262788512493
2,18,1000,2592000000,3827,282.9079362923445,3544.0920637076556
3,10,256,52428800,41,58.64289372092434,-17.64289372092434
1,24,800,2949120000,13946,1616.9244268840123,12329.075573115988
2,13,800,865280000,1336,204.32239843335992,1131.67760156664
4,15,128,29491200,25,96.92928764331594,-71.92928764331594
2,14,600,564480000,646,220.03950600515682,425.9604939948432
1,8,800,327680000,770,538.9748089613374,231.02519103866257
5,18,128,42467328,115,202.3165472738928,-87.31654727389281
3,10,600,288000000,442,58.64289372092434,383.35710627907565
4,19,256,189267968,87,122.77709768153353,-35.77709768153353
7,19,1000,2888000000,3998,497.2310029274295,3500.7689970725705
2,18,800,1658880000,1958,282.9079362923445,1675.0920637076556
3,17,512,606076928,495,99.69291932557137,395.3070806744286
5,48,400,2949120000,2914,539.5107927303808,2374.4892072696193
2,14,1000,1568000000,2907,220.03950600515682,2686.960493994843
2,20,600,1152000000,1679,314.3421514359384,1364.6578485640616
3,12,128,18874368,21,70.3714724651092,-49.37147246510921
1,16,128,33554432,26,1077.9496179226749,-1051.9496179226749
1,40,200,512000000,797,2694.8740448066874,-1897.8740448066874
1,17,256,151519232,150,1145.321469042842,-995.321469042842
11,22,512,1015021568,701,1404.6569881419803,-703.6569881419803
11,30,200,288000000,136,1915.4413474663368,-1779.4413474663368
2,16,400,327680000,221,251.47372114875066,-30.473721148750656
3,10,1000,800000000,1996,58.64289372092434,1937.3571062790757
7,14,600,564480000,651,366.38073899915855,284.61926100084145
7,19,600,1039680000,898,497.2310029274295,400.7689970725705
5,22,400,619520000,331,247.27578000142452,83.72421999857548
2,12,1000,1152000000,2467,188.605290861563,2278.394709138437
2,20,200,128000000,73,314.3421514359384,-241.34215143593838
3,16,400,327680000,226,93.82862995347894,132.17137004652108
3,14,1000,1568000000,2906,82.10005120929407,2823.899948790706
7,17,1000,2312000000,3611,444.89089735612106,3166.109102643879
3,10,200,32000000,28,58.64289372092434,-30.64289372092434
5,16,128,33554432,130,179.83693091012694,-49.83693091012694
5,8,256,33554432,110,89.91846545506347,20.08153454493653
1,8,256,33554432,27,538.9748089613374,-511.97480896133743
4,18,128,42467328,36,116.31514517197915,-80.31514517197915
5,24,200,184320000,95,269.7553963651904,-174.7553963651904
5,12,600,414720000,551,134.8776981825952,416.12230181740483
5,12,200,46080000,48,134.8776981825952,-86.8776981825952
2,16,1200,2949120000,5881,251.47372114875066,5629.526278851249
3,15,400,288000000,212,87.96434058138651,124.03565941861349
3,8,800,327680000,781,46.91431497673947,734.0856850232606
5,13,128,22151168,86,146.11750636447815,-60.117506364478146
5,19,128,47316992,185,213.55635545577573,-28.55635545577573
2,16,200,81920000,43,251.47372114875066,-208.47372114875066
2,14,400,250880000,196,220.03950600515682,-24.039506005156824
7,16,1000,2048000000,3371,418.7208445704669,2952.279155429533
1,8,1000,512000000,1531,538.9748089613374,992.0251910386626
5,10,256,52428800,112,112.39808181882934,-0.3980818188293398
5,10,800,512000000,1026,112.39808181882934,913.6019181811706
3,17,128,37879808,30,99.69291932557137,-69.69291932557137
4,15,400,288000000,223,96.92928764331594,126.07071235668406
7,12,1200,1658880000,4404,314.0406334278502,4089.95936657215
2,16,600,737280000,741,251.47372114875066,489.52627885124934
11,24,400,737280000,401,1532.3530779730695,-1131.3530779730695
11,19,512,757071872,595,1213.1128533953467,-618.1128533953467
3,15,200,72000000,42,87.96434058138651,-45.96434058138651
1,8,600,184320000,326,538.9748089613374,-212.97480896133743
3,20,128,52428800,37,117.28578744184868,-80.28578744184868
4,10,256,52428800,51,64.61952509554398,-13.619525095543977
4,17,128,37879808,31,109.85319266242475,-78.85319266242475
2,17,200,92480000,48,267.1908287205476,-219.1908287205476
5,24,800,2949120000,4716,269.7553963651904,4446.244603634809
2,16,800,1310720000,1733,251.47372114875066,1481.5262788512493
4,10,128,13107200,26,64.61952509554398,-38.61952509554398
11,40,600,4608000000,3666,2553.921796621783,1112.078203378217
2,19,128,47316992,31,298.6250438641414,-267.6250438641414
7,8,200,20480000,46,209.36042228523345,-163.36042228523345
5,32,400,1310720000,871,359.6738618202539,511.3261381797461
1,30,600,2592000000,10969,2021.1555336050153,8947.844466394985
7,16,1200,2949120000,5910,418.7208445704669,5491.279155429533
11,48,400,2949120000,1421,3064.706155946139,-1643.706155946139
7,10,800,512000000,1044,261.70052785654184,782.2994721434582
15,8,1200,737280000,2753,840.0038623096056,1912.9961376903943
3,8,1000,512000000,1542,46.91431497673947,1495.0856850232606
15,8,800,327680000,846,840.0038623096056,5.996137690394448
3,8,600,184320000,336,46.91431497673947,289.0856850232605
7,14,1000,1568000000,2901,366.38073899915855,2534.6192610008416
4,13,1000,1352000000,2686,84.00538262420716,2601.994617375793
5,22,800,2478080000,2461,247.27578000142452,2213.7242199985753
11,40,200,512000000,207,2553.921796621783,-2346.921796621783
7,20,1200,4608000000,7590,523.4010557130837,7066.598944286916
2,19,200,115520000,72,298.6250438641414,-226.6250438641414
5,14,128,25690112,115,157.35731454636107,-42.35731454636107
7,15,1000,1800000000,3198,392.55079178481276,2805.4492082151874
4,17,1000,2312000000,3563,109.85319266242475,3453.1468073375754
4,8,256,33554432,39,51.695620076435176,-12.695620076435176
11,20,512,838860800,640,1276.9608983108915,-636.9608983108915
2,16,128,33554432,28,251.47372114875066,-223.47372114875066
7,16,200,81920000,62,418.7208445704669,-356.7208445704669
7,20,400,512000000,307,523.4010557130837,-216.40105571308368
4,12,800,737280000,1278,77.54343011465276,1200.4565698853473
11,30,800,4608000000,3511,1915.4413474663368,1595.5586525336632
3,22,512,1015021568,1124,129.01436618603353,994.9856338139665
5,15,128,29491200,81,168.597122728244,-87.59712272824399
2,18,600,933120000,853,282.9079362923445,570.0920637076555
15,14,400,250880000,255,1470.0067590418096,-1215.0067590418096
2,17,512,606076928,876,267.1908287205476,608.8091712794524
3,10,400,128000000,136,58.64289372092434,77.35710627907565
1,8,200,20480000,15,538.9748089613374,-523.9748089613374
2,15,600,648000000,693,235.75661357695375,457.2433864230462
4,18,400,414720000,267,116.31514517197915,150.68485482802083
3,14,400,250880000,192,82.10005120929407,109.89994879070593
15,14,600,564480000,706,1470.0067590418096,-764.0067590418096
7,8,1000,512000000,1566,209.36042228523345,1356.6395777147666
4,12,1200,1658880000,4351,77.54343011465276,4273.456569885348
5,10,600,288000000,441,112.39808181882934,328.6019181811707
2,15,200,72000000,41,235.75661357695375,-194.75661357695375
15,10,800,512000000,1072,1050.004827887007,21.995172112993032
7,22,400,619520000,341,575.741161284392,-234.74116128439198
5,12,1200,1658880000,4347,134.8776981825952,4212.122301817405
7,8,1200,737280000,2712,209.36042228523345,2502.6395777147663
1,10,512,209715200,265,673.7185112016718,-408.71851120167184
7,8,800,327680000,805,209.36042228523345,595.6395777147666
11,20,128,52428800,75,1276.9608983108915,-1201.9608983108915
15,12,800,737280000,1316,1260.0057934644083,55.99420653559173
