NUM_NODES,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
3,63438848,41,65.22968025029616,-24.229680250296155
11,6635520000,7339,6995.468334655734,343.531665344266
15,1352000000,2991,1603.9186008360416,1387.0813991639584
1,757071872,1901,1336.9532359221723,564.0467640778277
7,54080000,56,51.71037033815171,4.289629661848288
7,369920000,265,353.7111722538661,-88.7111722538661
11,11796480000,12496,12436.388150499082,59.61184950091774
3,2592000000,5668,2665.170263003005,3002.829736996995
5,800000000,2010,756.3408394507771,1253.6591605492229
2,103680000,52,123.63098139310773,-71.63098139310773
1,22151168,16,39.11791843331841,-23.11791843331841
5,8388608,55,7.930808520679381,47.06919147932062
4,648000000,698,626.2021853432135,71.7978146567865
3,1800000000,3303,1850.8126826409755,1452.1873173590245
1,606076928,1301,1070.3032830512682,230.69671694873182
11,800000000,2051,843.3965488348445,1207.6034511651555
4,103680000,51,100.19234965491415,-49.19234965491415
1,25690112,21,45.36752670373022,-24.36752670373022
4,301989888,346,291.8313700881979,54.1686299118021
7,46080000,55,44.06090727037779,10.93909272962221
4,486720000,597,470.347419213347,126.652580786653
4,536870912,471,518.8113246012408,-47.81132460124081
4,414720000,551,400.7693986196566,150.2306013803434
3,1479680000,1897,1521.4502834723326,375.54971652766744
2,1848320000,3699,2203.989347304291,1495.0106526957088
5,1310720000,792,1239.1888313561533,-447.1888313561533
3,1946880000,4691,2001.8389975444793,2689.1610024555207
3,81920000,106,84.23254164552706,21.767458354472936
4,75497472,56,72.95784252204948,-16.957842522049475
5,6635520000,10152,6273.393458740526,3878.6065412594744
15,1946880000,4781,2309.6427852039,2471.3572147961
2,8388608,15,10.002814810590998,4.997185189409002
11,327680000,145,345.4552264027523,-200.45522640275232
7,1848320000,2081,1767.3319471784869,313.66805282151313
3,209715200,271,215.6353066125493,55.3646933874507
11,42467328,66,44.77099734179669,21.229002658203306
2,411041792,404,490.1379257189589,-86.13792571895891
11,20480000,65,21.59095165017202,43.409048349827984
2,737280000,1256,879.1536454620993,376.84635453790065
5,8192000000,12448,7744.930195975959,4703.069804024041
2,209715200,265,250.07037026477497,14.929629735225035
1,63438848,56,112.03001492145626,-56.03001492145626
7,250880000,246,239.88716180539018,6.112838194609822
4,72000000,52,69.57802059369038,-17.578020593690383
5,37879808,117,35.81255722619283,81.18744277380716
11,3200000000,1912,3373.586195339378,-1461.5861953393778
11,189267968,127,199.53493877022973,-72.53493877022973
7,2478080000,2446,2369.49767987365,76.50232012634979
5,184320000,346,174.26092940945904,171.73907059054096
7,648000000,818,619.6065084896877,198.3934915103123
11,12800000000,15291,13494.344781357511,1796.6552186424888
15,81920000,166,97.18418031101223,68.81581968898777
5,800000000,2017,756.3408394507771,1260.6591605492229
2,1352000000,2647,1612.1632604502474,1034.8367395497526
7,81920000,126,78.33050181400496,47.66949818599504
11,209715200,130,221.09134489776147,-91.09134489776147
5,327680000,791,309.7972078390383,481.2027921609617
2,1003520000,1491,1196.625795212302,294.3742047876981
1,838860800,2035,1481.3886270605788,553.6113729394212
7,1152000000,1651,1101.5226817594446,549.4773182405554
1,29491200,26,52.08006892009847,-26.08006892009847
2,462080000,453,550.9973368260728,-97.9973368260728
7,1946880000,4711,1861.5733321734617,2849.4266678265385
4,2949120000,5831,2849.915723517558,2981.084276482442
3,29491200,26,30.323714992389743,-4.323714992389743
3,46080000,38,47.38080467560897,-9.380804675608971
15,1152000000,3540,1366.6525356236093,2173.3474643763907
11,32000000,70,33.73586195339378,36.26413804660622
7,462080000,293,441.8329867946217,-148.83298679462172
2,25690112,21,30.633620357434932,-9.633620357434932
4,564480000,656,545.4916814545326,110.50831854546743
5,2592000000,2690,2450.544319820518,239.455680179482
11,128000000,96,134.94344781357512,-38.94344781357512
3,838860800,1066,862.5412264501972,203.4587735498028
2,216320000,176,257.94612167203957,-81.94612167203957
11,10368000000,14486,10930.419272899586,3555.580727100414
4,1003520000,1522,969.7629892525024,552.2370107474976
2,52428800,30,62.51759256619374,-32.51759256619374
11,536870912,509,565.9938429382694,-56.99384293826938
7,288000000,236,275.38067043986115,-39.38067043986115
7,737280000,1316,704.9745163260446,611.0254836739554
5,1658880000,1360,1568.3483646851314,-208.3483646851314
3,92480000,47,95.09064271702078,-48.090642717020785
3,8388608,15,8.625412264501971,6.374587735498029
7,2592000000,5629,2478.426033958751,3150.573966041249
3,102760448,60,105.66130024014915,-45.661300240149146
5,512000000,1556,484.0581372484974,1071.9418627515026
1,8388608,11,14.813886270605787,-3.8138862706057868
3,169869312,81,174.6645983561649,-93.6645983561649
2,2312000000,3573,2756.8945696456894,816.1054303543106
5,63438848,1671,59.97673943763782,1611.023260562362
3,832320000,806,855.8157844531871,-49.81578445318712
2,52428800,41,62.51759256619374,-21.51759256619374
11,1310720000,517,1381.8209056110093,-864.8209056110093
3,369920000,248,380.36257086808314,-132.36257086808314
4,22151168,26,21.406033656642993,4.593966343357007
7,865280000,1397,827.3659254104274,569.6340745895726
1,209715200,231,370.3471567651447,-139.3471567651447
11,1658880000,971,1748.8670836639335,-777.8670836639335
3,184320000,172,189.52321870243588,-17.523218702435884
3,737280000,741,758.0928748097435,-17.092874809743535
5,4608000000,6301,4356.5232352364765,1944.4767647635235
5,3872000000,4671,3660.6896629417615,1010.3103370582385
4,184320000,95,178.11973271984738,-83.11973271984738
1,42467328,30,74.99529924494179,-44.99529924494179
11,169869312,120,179.08398936718677,-59.083989367186774
5,75497472,346,71.37727668611443,274.62272331388556
2,169869312,116,202.5569999144677,-86.5569999144677
5,6635520000,10984,6273.393458740526,4710.606541259474
3,151519232,76,155.79650902756688,-79.79650902756688
1,288000000,366,508.5944230478366,-142.59442304783659
11,47316992,75,49.88373469255743,25.116265307442568
5,7200000000,10751,6807.067555056994,3943.932444943006
3,1658880000,4393,1705.708968321923,2687.291031678077
15,216320000,245,256.6269761337667,-11.626976133766675
1,354418688,651,625.8866949330945,25.11330506690547
3,134217728,206,138.00659623203154,67.99340376796846
1,81920000,96,144.66685811138464,-48.66685811138464
2,151519232,111,180.67584251629992,-69.67584251629992
7,154880000,86,148.09360499210314,-62.09360499210314
3,134217728,70,138.00659623203154,-68.00659623203154
3,2478080000,4426,2548.034384777194,1877.9656152228058
1,1658880000,4973,2929.503876755539,2043.4961232444612
4,134217728,76,129.7028311503102,-53.7028311503102
7,62720000,61,59.971790451347545,1.0282095486524554
2,1658880000,4343,1978.0957022897237,2364.9042977102763
7,327680000,247,313.32200725601984,-66.32200725601984
2,42467328,31,50.639249978616924,-19.639249978616924
15,1003520000,1540,1190.5062088098998,349.4937911901002
2,22151168,16,26.413682859216856,-10.413682859216856
1,75497472,71,133.32497643545207,-62.32497643545207
1,536870912,1206,948.0887213187704,257.91127868122965
2,2592000000,5502,3090.7745348276935,2411.2254651723065
2,1152000000,1597,1373.6775710345303,223.32242896546973
7,32000000,50,30.59785227109569,19.40214772890431
3,648000000,711,666.2925657507512,44.70743424924876
4,102760448,66,99.30373009945625,-33.303730099456246
3,865280000,1377,889.7062211308796,487.2937788691204
7,832320000,852,795.8501375711988,56.14986242880116
15,865280000,1431,1026.5079045350667,404.4920954649333
2,33554432,35,40.01125924236399,-5.011259242363991
4,737280000,748,712.4789308793895,35.52106912061049
1,1658880000,5951,2929.503876755539,3021.496123244461
7,184320000,186,176.24362908151116,9.756370918488841
4,92480000,58,89.36910200700675,-31.369102007006745
1,134217728,201,237.0221803296926,-36.02218032969259
11,1658880000,1201,1748.8670836639335,-547.8670836639335
1,1310720000,3145,2314.6697297821543,830.3302702178457
3,1393920000,1881,1433.2693414371715,447.73065856282847
3,88604672,56,91.10591704380208,-35.10591704380208
15,128000000,195,151.85028173595663,43.14971826404337
4,253755392,151,245.2194151435552,-94.21941514355521
7,2048000000,2256,1958.2625453501241,297.7374546498759
11,3200000000,4297,3373.586195339378,923.4138046606222
5,737280000,1282,697.0437176378362,584.9562823621638
3,2257920000,5197,2321.6594291048395,2875.3405708951605
2,471859200,721,562.6583330957436,158.34166690425639
1,301989888,596,533.2999057418083,62.70009425819171
5,154880000,76,146.42758651767048,-70.42758651767048
5,2048000000,1563,1936.2325489939897,-373.23254899398967
4,1152000000,2468,1113.2483294990461,1354.7516705009539
5,32000000,47,30.25363357803109,16.74636642196891
15,414720000,645,491.9949128244994,153.0050871755006
11,8192000000,7151,8636.380660068808,-1485.3806600688076
5,32000000,40,30.25363357803109,9.746366421968911
7,3732480000,6791,3568.933488900601,3222.066511099399
4,209715200,91,202.6606736723597,-111.6606736723597
1,1310720000,3672,2314.6697297821543,1357.3302702178457
4,606076928,496,585.6893469131195,-89.6893469131195
7,184320000,358,176.24362908151116,181.75637091848884
2,838860800,1085,1000.2814810590999,84.71851894090014
3,216320000,181,222.4265552827199,-41.4265552827199
5,13107200,30,12.391888313561534,17.608111686438466
7,216320000,201,206.84148135260685,-5.8414813526068485
15,184320000,397,218.6644056997775,178.3355943002225
2,46080000,27,54.94710284138121,-27.94710284138121
5,3200000000,3107,3025.3633578031086,81.63664219689144
15,288000000,504,341.6631339059023,162.33686609409767
1,2048000000,6868,3616.671452784616,3251.328547215384
5,800000000,416,756.3408394507771,-340.34083945077714
11,2048000000,1111,2159.095165017202,-1048.095165017202
4,209715200,276,202.6606736723597,73.3393263276403
11,1310720000,546,1381.8209056110093,-835.8209056110093
4,134217728,216,129.7028311503102,86.2971688496898
3,1310720000,1761,1347.720666328433,413.279333671567
2,88604672,51,105.65473143686742,-54.65473143686742
5,20480000,36,19.362325489939895,16.637674510060105
1,117964800,126,208.32027568039388,-82.32027568039388
1,1152000000,3078,2034.3776921913463,1043.6223078086537
15,46080000,95,54.66610142494437,40.33389857505563
11,7200000000,6605,7590.5689395136005,-985.5689395136005
5,737280000,392,697.0437176378362,-305.04371763783615
3,75497472,50,77.62871038051775,-27.628710380517745
3,486720000,586,500.4597493861198,85.54025061388018
3,679477248,530,698.6583934246596,-168.6583934246596
7,72000000,60,68.84516760996529,-8.845167609965287
11,2949120000,1651,3109.0970376247706,-1458.0970376247706
15,62720000,100,74.40663805061874,25.59336194938126
11,3732480000,3134,3934.95093824385,-800.95093824385
4,81920000,52,79.16432565326551,-27.164325653265507
3,1152000000,2487,1184.5201168902242,1302.4798831097758
7,115520000,80,110.45824669865543,-30.45824669865543
1,471859200,1081,833.2811027215755,247.7188972784245
4,216320000,186,209.0432974281542,-23.043297428154204
7,288000000,461,275.38067043986115,185.61932956013885
5,1152000000,2468,1089.1308088091191,1378.8691911908809
5,737280000,585,697.0437176378362,-112.04371763783615
5,18874368,35,17.844319171528607,17.155680828471393
3,512000000,1021,526.4533852845442,494.5466147154558
2,134217728,201,160.04503696945596,40.954963030544036
2,54080000,36,64.48653041800989,-28.48653041800989
7,414720000,276,396.54816543340013,-120.54816543340013
4,411041792,410,397.214920397825,12.785079602175017
4,832320000,803,804.3219180630608,-1.3219180630608207
4,1310720000,938,1266.6292104522481,-328.6292104522481
7,3872000000,4755,3702.3401248025784,1052.6598751974216
11,184320000,110,194.31856485154816,-84.31856485154816
15,512000000,1595,607.4011269438265,987.5988730561735
3,1644167168,1548,1690.5808038423863,-142.58080384238633
3,354418688,370,364.4236681752083,5.57633182479168
11,3200000000,4257,3373.586195339378,883.4138046606222
4,184320000,172,178.11973271984738,-6.119732719847377
7,3200000000,4267,3059.7852271095685,1207.2147728904315
1,134217728,142,237.0221803296926,-95.02218032969259
4,88604672,61,85.62413462657197,-24.624134626571973
5,1152000000,805,1089.1308088091191,-284.1308088091191
5,7200000000,12426,6807.067555056994,5618.932444943006
2,301989888,340,360.1013331812759,-20.10133318127589
3,1352000000,2671,1390.1659705169996,1280.8340294830004
1,2949120000,13157,5208.0068920098465,7948.9931079901535
7,4158720000,7032,3976.496881151596,3055.503118848404
7,1393920000,1062,1332.8424449289282,-270.8424449289282
15,486720000,661,577.410696300975,83.58930369902498
5,512000000,236,484.0581372484974,-248.05813724849742
11,128000000,101,134.94344781357512,-33.94344781357512
3,33554432,30,34.501649058007885,-4.501649058007885
3,411041792,395,422.6452009605966,-27.645200960596583
3,81920000,41,84.23254164552706,-43.232541645527064
3,154880000,84,159.25214904857464,-75.25214904857464
4,1800000000,3133,1739.4505148422595,1393.5494851577405
4,47316992,36,45.72531449732615,-9.725314497326153
4,46080000,38,44.529933179961844,-6.529933179961844
4,471859200,440,455.9865157628093,-15.98651576280929
2,209715200,134,250.07037026477497,-116.07037026477497
7,1152000000,1006,1101.5226817594446,-95.5226817594446
11,2592000000,1546,2732.6048182248965,-1186.6048182248965
11,800000000,2051,843.3965488348445,1207.6034511651555
2,486720000,587,580.378773762089,6.621226237910946
1,253755392,311,448.120059685825,-137.12005968582503
3,189267968,126,194.61086421782574,-68.61086421782574
11,679477248,565,716.3359574687471,-151.3359574687471
4,757071872,556,731.6050319572184,-175.60503195721844
7,1352000000,2689,1292.7592584537929,1396.2407415462071
7,486720000,601,465.39333304336543,135.60666695663457
2,2048000000,3957,2442.093459616943,1514.9065403830568
7,1479680000,1848,1414.8446890154644,433.1553109845356
5,4608000000,5363,4356.5232352364765,1006.4767647635235
1,169869312,160,299.98119697976716,-139.98119697976716
2,102760448,56,122.53448142973973,-66.53448142973973
2,288000000,213,343.41939275863257,-130.41939275863257
7,1310720000,1726,1253.2880290240794,472.7119709759206
11,6635520000,9037,6995.468334655734,2041.531665344266
2,75497472,46,90.02533329531897,-44.02533329531897
4,369920000,249,357.476408028027,-108.47640802802698
7,1658880000,1987,1586.1926617336005,400.8073382663995
4,25690112,31,24.82593252486406,6.174067475135939
2,134217728,101,160.04503696945596,-59.045036969455964
5,1658880000,1971,1568.3483646851314,402.6516353148686
1,414720000,584,732.3759691888847,-148.3759691888847
11,800000000,324,843.3965488348445,-519.3965488348445
4,1152000000,1652,1113.2483294990461,538.7516705009539
7,128000000,155,122.39140908438276,32.60859091561724
1,679477248,1408,1199.9247879190686,208.07521208093135
4,2257920000,5091,2181.9667258181303,2909.0332741818697
3,33554432,37,34.501649058007885,2.498350941992115
4,8388608,30,8.106426946894388,21.893573053105612
3,1152000000,1632,1184.5201168902242,447.47988310977576
2,29491200,25,35.166145818483976,-10.166145818483976
5,5242880000,6208,4956.755325424613,1251.2446745753869
2,536870912,834,640.1801478778239,193.81985212217614
2,2592000000,3827,3090.7745348276935,736.2254651723065
3,52428800,41,53.908826653137325,-12.908826653137325
1,2949120000,13946,5208.0068920098465,8737.993107990154
2,865280000,1336,1031.7844866881583,304.21551331184173
4,29491200,25,28.49915723517558,-3.4991572351755806
2,564480000,646,673.1020098069198,-27.102009806919796
1,327680000,770,578.6674324455386,191.33256755446143
5,42467328,115,40.14971813593937,74.85028186406063
3,288000000,442,296.13002922255606,145.86997077744394
4,189267968,87,182.9012579893046,-95.90125798930461
7,2888000000,3998,2761.456167466386,1236.543832533614
2,1658880000,1958,1978.0957022897237,-20.095702289723704
3,606076928,495,623.1860361102675,-128.18603611026754
5,2949120000,2914,2788.1748705513446,125.82512944865539
2,1568000000,2907,1869.727805019222,1037.272194980778
2,1152000000,1679,1373.6775710345303,305.3224289654697
3,18874368,21,19.407177595129436,1.5928224048705637
1,33554432,26,59.25554508242315,-33.25554508242315
1,512000000,797,904.167863196154,-107.16786319615403
1,151519232,150,267.57582076281705,-117.57582076281705
11,1015021568,701,1070.0821093051654,-369.08210930516543
5,6635520000,16369,6273.393458740526,10095.606541259474
11,288000000,136,303.622757580544,-167.62275758054398
2,327680000,221,390.7349535387109,-169.7349535387109
3,800000000,1996,822.5834145071002,1173.4165854928997
7,564480000,651,539.746114062128,111.25388593787204
7,1039680000,898,994.124220287899,-96.12422028789899
5,619520000,331,585.7103460706819,-254.7103460706819
2,1152000000,2467,1373.6775710345303,1093.3224289654697
2,128000000,73,152.63084122605895,-79.63084122605895
3,327680000,226,336.93016658210826,-110.93016658210826
3,1568000000,2906,1612.2634924339166,1293.7365075660834
7,2312000000,3611,2210.6948265866636,1400.3051734133364
3,32000000,28,32.90333658028401,-4.903336580284012
5,33554432,130,31.723234082717525,98.27676591728248
5,33554432,110,31.723234082717525,78.27676591728248
1,33554432,27,59.25554508242315,-32.25554508242315
7,5575680000,8361,5331.369779715713,3029.630220284287
4,42467328,36,41.03878641865283,-5.038786418652833
5,184320000,95,174.26092940945904,-79.26092940945904
5,414720000,551,392.08709117128285,158.91290882871715
11,7200000000,6451,7590.5689395136005,-1139.5689395136005
5,46080000,48,43.56523235236476,4.4347676476352405
2,2949120000,5881,3516.6145818483974,2364.3854181516026
3,288000000,212,296.13002922255606,-84.13002922255606
3,327680000,781,336.93016658210826,444.06983341789174
5,22151168,86,20.94229124991899,65.057708750081
5,47316992,185,44.734716811957135,140.26528318804287
2,81920000,43,97.68373838467772,-54.683738384677724
2,250880000,196,299.1564488030755,-103.15644880307548
7,2048000000,3371,1958.2625453501241,1412.7374546498759
1,512000000,1531,904.167863196154,626.832136803846
5,52428800,112,49.567553254246135,62.432446745753865
5,512000000,1026,484.0581372484974,541.9418627515026
3,37879808,30,38.94912725689172,-8.949127256891721
4,288000000,223,278.31208237476153,-55.31208237476153
7,1658880000,4404,1586.1926617336005,2817.8073382663997
2,737280000,741,879.1536454620993,-138.15364546209935
11,737280000,401,777.2742594061926,-376.27425940619264
11,757071872,595,798.1397550809189,-203.13975508091892
3,72000000,42,74.03250730563902,-32.032507305639015
1,184320000,326,325.5004307506154,0.49956924938459224
3,52428800,37,53.908826653137325,-16.908826653137325
4,52428800,51,50.66516841808993,0.33483158191007334
4,37879808,31,36.60558418206997,-5.605584182069968
11,5242880000,3770,5527.283622444037,-1757.283622444037
2,92480000,48,110.27578278582757,-62.27578278582757
5,2949120000,4716,2788.1748705513446,1927.8251294486554
2,1310720000,1733,1562.9398141548436,170.0601858451564
4,13107200,26,12.666292104522482,13.333707895477518
11,4608000000,3666,4857.964121288704,-1191.9641212887036
2,47316992,31,56.42212729098985,-25.42212729098985
7,20480000,46,19.58262545350124,26.41737454649876
5,1310720000,871,1239.1888313561533,-368.1888313561533
11,12800000000,16503,13494.344781357511,3008.6552186424888
1,2592000000,10969,4577.34980743053,6391.65019256947
7,2949120000,5910,2819.8980653041785,3090.1019346958215
11,2949120000,1421,3109.0970376247706,-1688.0970376247706
7,512000000,1044,489.56563633753103,554.434363662469
15,737280000,2753,874.65762279911,1878.34237720089
3,512000000,1542,526.4533852845442,1015.5466147154558
15,327680000,846,388.7367212440489,457.2632787559511
3,184320000,336,189.52321870243588,146.47678129756412
7,1568000000,2901,1499.2947612836888,1401.7052387163112
4,1352000000,2686,1306.5206089259639,1379.4793910740361
5,2478080000,2461,2342.8413842827276,118.15861571727237
11,512000000,207,539.7737912543005,-332.7737912543005
7,4608000000,7590,4406.090727037778,3183.9092729622216
2,115520000,72,137.7493342065182,-65.7493342065182
5,25690112,115,24.288101094580604,90.71189890541939
7,1800000000,3198,1721.1291902491323,1476.8708097508677
4,2312000000,3563,2234.2275501751687,1328.7724498248313
4,33554432,39,32.42570778757755,6.574292212422449
11,838860800,640,884.3653795910459,-244.3653795910459
2,33554432,28,40.01125924236399,-12.011259242363991
7,81920000,62,78.33050181400496,-16.33050181400496
7,512000000,307,489.56563633753103,-182.56563633753103
4,737280000,1278,712.4789308793895,565.5210691206105
11,4608000000,3511,4857.964121288704,-1346.9641212887036
3,1015021568,1124,1043.6748840047385,80.32511599526151
5,29491200,81,27.88174870551345,53.118251294486555
2,933120000,853,1112.6788325379696,-259.6788325379696
15,250880000,255,297.62655220247495,-42.626552202474954
2,606076928,876,722.7033700651997,153.2966299348003
3,128000000,136,131.61334632113605,4.386653678863951
1,20480000,15,36.16671452784616,-21.16671452784616
2,648000000,693,772.6936337069234,-79.69363370692338
4,414720000,267,400.7693986196566,-133.7693986196566
3,250880000,192,257.9621587894266,-65.96215878942661
15,564480000,706,669.6597424555686,36.34025754443144
7,512000000,1566,489.56563633753103,1076.434363662469
4,1658880000,4351,1603.0775944786265,2747.9224055213735
5,288000000,441,272.2827022022798,168.71729779772022
2,72000000,41,85.85484818965814,-44.85484818965814
15,512000000,1072,607.4011269438265,464.5988730561735
7,619520000,341,592.3744199684126,-251.37441996841255
5,1658880000,4347,1568.3483646851314,2778.6516353148686
7,737280000,2712,704.9745163260446,2007.0254836739555
1,209715200,265,370.3471567651447,-105.34715676514469
11,10368000000,11611,10930.419272899586,680.5807271004142
7,327680000,805,313.32200725601984,491.67799274398016
11,52428800,75,55.27283622444037,19.72716377555963
15,737280000,1316,874.65762279911,441.34237720089004
5,184320000,183,174.26092940945904,8.739070590540962
3,20480000,25,21.058135411381766,3.941864588618234
3,301989888,345,310.514841522071,34.48515847792902
11,6635520000,4592,6995.468334655734,-2403.468334655734
1,47316992,42,83.55957724513577,-41.55957724513577
1,37879808,29,66.89395519070426,-37.89395519070426
2,189267968,124,225.6885091639594,-101.6885091639594
2,18874368,16,22.506333323829743,-6.506333323829743
3,209715200,131,215.6353066125493,-84.6353066125493
4,2592000000,5497,2504.808741372854,2992.191258627146
3,414720000,552,426.42724208048077,125.57275791951923
2,512000000,487,610.5233649042358,-123.52336490423579
1,327680000,431,578.6674324455386,-147.66743244553857
2,117964800,91,140.6645832739359,-49.664583273935904
3,62720000,37,64.49053969735665,-27.490539697356652
11,11796480000,11379,12436.388150499082,-1057.3881504990823
5,414720000,200,392.08709117128285,-192.08709117128285
4,151519232,80,146.42233672827987,-66.42233672827987
4,354418688,370,342.4965385062879,27.50346149371211
2,184320000,162,219.78841136552484,-57.78841136552484
5,4608000000,9245,4356.5232352364765,4888.4767647635235
11,63438848,80,66.88013183157284,13.11986816842716
3,54080000,36,55.606638820679976,-19.606638820679976
15,32000000,91,37.96257043398916,53.03742956601084
4,327680000,231,316.65730261306203,-85.65730261306203
2,37879808,26,45.16896062907498,-19.16896062907498
1,737280000,1661,1302.0017230024616,358.99827699753837
3,47316992,30,48.652716054456434,-18.652716054456434
5,3732480000,4667,3528.7838205415455,1138.2161794584545
4,117964800,70,113.99662894070232,-43.99662894070232
2,414720000,543,494.5239255724309,48.476074427569074
4,33554432,31,32.42570778757755,-1.4257077875775508
11,5242880000,3378,5527.283622444037,-2149.283622444037
1,52428800,41,92.58678919128617,-51.58678919128617
1,52428800,36,92.58678919128617,-56.58678919128617
5,52428800,1420,49.567553254246135,1370.4324467457539
11,1152000000,516,1214.491030322176,-698.4910303221759
1,737280000,1349,1302.0017230024616,46.99827699753837
7,2257920000,5057,2158.984456248512,2898.015543751488
15,1568000000,2931,1860.1659512654685,1070.8340487345315
4,54080000,42,52.26082435703855,-10.260824357038551
4,2048000000,3337,1979.1081413316376,1357.8918586683624
1,2949120000,11701,5208.0068920098465,6492.9931079901535
11,4608000000,5156,4857.964121288704,298.0358787112964
3,536870912,460,552.0263849281262,-92.02638492812616
