NUM_NODES,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
3,1946880000,4691,1971.7927433985485,2719.2072566014513
3,81920000,106,82.96826796680283,23.031732033197173
4,75497472,56,71.88322670562779,-15.883226705627791
15,1946880000,4781,2358.530062974781,2422.469937025219
2,8388608,15,9.888223545125745,5.111776454874255
11,327680000,145,348.4995557342732,-203.4995557342732
7,1848320000,2081,1757.0896685362789,323.91033146372115
3,209715200,271,212.39876599501525,58.60123400498475
11,42467328,66,45.1655424231618,20.834457576838197
2,411041792,404,484.52295371116156,-80.52295371116156
11,20480000,65,21.781222233392075,43.21877776660793
2,737280000,1256,869.0821475208174,386.91785247918256
2,209715200,265,247.20558862814366,17.79441137185634
1,63438848,56,112.03001492145626,-56.03001492145626
7,250880000,246,238.49693561849767,7.503064381502327
4,72000000,52,68.55318708956509,-16.553187089565085
5,37879808,117,35.3638404756142,81.6361595243858
11,3200000000,1912,3403.315973967511,-1491.3159739675111
11,189267968,127,201.29334339211618,-74.29334339211618
7,2478080000,2446,2355.765649782712,90.23435021728801
5,184320000,346,172.07751096481817,173.92248903518183
7,648000000,818,616.0156819227778,201.98431807722216
15,81920000,166,99.24123867875475,66.75876132124525
5,800000000,2017,746.8641968959122,1270.1358031040877
2,1352000000,2647,1593.694476248027,1053.305523751973
7,81920000,126,77.87655040604007,48.12344959395993
11,209715200,130,223.03971566993485,-93.03971566993485
5,327680000,791,305.9155750485657,485.0844249514343
2,1003520000,1491,1182.9173674588906,308.08263254110943
1,838860800,2035,1481.3886270605788,553.6113729394212
7,1152000000,1651,1095.1389900849383,555.8610099150617
1,29491200,26,52.08006892009847,-26.08006892009847
2,462080000,453,544.6851653732901,-91.68516537329015
7,1946880000,4711,1850.7848932435459,2860.215106756454
4,2949120000,5831,2807.9385431885858,3023.0614568114142
3,29491200,26,29.868576468049017,-3.8685764680490173
3,46080000,38,46.669650731326584,-8.669650731326584
15,1152000000,3540,1395.5799189199886,2144.420081080011
11,32000000,70,34.03315973967511,35.96684026032489
7,462080000,293,439.2724171340697,-146.2724171340697
2,25690112,21,30.282684606947598,-9.282684606947598
4,564480000,656,537.4569867821903,118.54301321780974
5,2592000000,2690,2419.839997942756,270.1600020572441
11,128000000,96,136.13263895870045,-40.132638958700454
3,838860800,1066,849.595063980061,216.404936019939
2,216320000,176,254.99111619968428,-78.99111619968428
4,1003520000,1522,955.4790876127827,566.5209123872173
2,52428800,30,61.801397157035915,-31.801397157035915
11,536870912,509,570.9816721150331,-61.98167211503312
7,288000000,236,273.7847475212346,-37.78474752123458
7,737280000,1316,700.8889536543605,615.1110463456395
5,1658880000,1360,1548.6975986833636,-188.6975986833636
3,92480000,47,93.6633962593985,-46.663396259398496
3,8388608,15,8.49595063980061,6.5040493601993905
7,2592000000,5629,2464.0627276911114,3164.9372723088886
3,102760448,60,104.07539533755747,-44.07539533755747
5,512000000,1556,477.9930860133839,1078.0069139866162
1,8388608,11,14.813886270605787,-3.8138862706057868
3,169869312,81,172.04300045596233,-91.04300045596233
2,2312000000,3573,2725.311855832425,847.688144167575
5,63438848,1671,59.22525532940231,1611.7747446705978
3,832320000,806,842.9705663345866,-36.97056633458658
2,52428800,41,61.801397157035915,-20.801397157035915
11,1310720000,517,1393.9982229370928,-876.9982229370928
3,369920000,248,374.653585037594,-126.65358503759398
4,22151168,26,21.090738391060935,4.909261608939065
7,865280000,1397,822.5710636637981,574.4289363362019
1,209715200,231,370.3471567651447,-139.3471567651447
11,1658880000,971,1764.2790009047578,-793.2790009047578
3,184320000,172,186.67860292530634,-14.678602925306336
3,737280000,741,746.7144117012253,-5.714411701225345
5,4608000000,6301,4301.937774120454,1999.0622258795456
5,3872000000,4671,3614.8227129762154,1056.1772870237846
4,184320000,95,175.4961589492866,-80.49615894928661
1,42467328,30,74.99529924494179,-44.99529924494179
11,169869312,120,180.6621696926472,-60.66216969264721
5,75497472,346,70.48294849118953,275.5170515088105
2,169869312,116,200.23652678879634,-84.23652678879634
3,151519232,76,153.45810843139853,-77.45810843139853
1,288000000,366,508.5944230478366,-142.59442304783659
11,47316992,75,50.323335848029046,24.676664151970954
3,1658880000,4393,1680.1074263277571,2712.892573672243
15,216320000,245,262.05889588608676,-17.05889588608676
1,354418688,651,625.8866949330945,25.11330506690547
3,134217728,206,135.93521023680975,70.06478976319025
1,81920000,96,144.66685811138464,-48.66685811138464
2,151519232,111,178.6060377838338,-67.60603778383381
7,154880000,86,147.2353531114195,-61.2353531114195
3,134217728,70,135.93521023680975,-65.93521023680975
3,2478080000,4426,2509.790105995786,1916.2098940042142
1,1658880000,4973,2929.503876755539,2043.4961232444612
4,134217728,76,127.7924030322272,-51.7924030322272
7,62720000,61,59.62423390462442,1.3757660953755817
2,1658880000,4343,1955.4348319218393,2387.5651680781607
7,327680000,247,311.50620162416027,-64.50620162416027
2,42467328,31,50.059131697199085,-19.059131697199085
15,1003520000,1540,1215.7051738147456,324.29482618525435
2,22151168,16,26.111090298847675,-10.111090298847675
1,75497472,71,133.32497643545207,-62.32497643545207
1,536870912,1206,948.0887213187704,257.91127868122965
2,2592000000,5502,3055.366924877874,2446.633075122126
2,1152000000,1597,1357.9408555012774,239.05914449872262
7,32000000,50,30.4205275023594,19.5794724976406
3,648000000,711,656.2919634092802,54.70803659071976
4,102760448,66,97.84105857154894,-31.841058571548942
3,865280000,1377,876.3523303993549,500.64766960064514
7,832320000,852,791.237920336368,60.762079663631994
15,865280000,1431,1048.235583544347,382.76441645565296
2,33554432,35,39.55289418050298,-4.552894180502982
4,737280000,748,701.9846357971464,46.01536420285356
1,1658880000,5951,2929.503876755539,3021.496123244461
7,184320000,186,175.22223841359013,10.777761586409866
4,92480000,58,88.05276030615248,-30.05276030615248
1,134217728,201,237.0221803296926,-36.02218032969259
11,1658880000,1201,1764.2790009047578,-563.2790009047578
1,1310720000,3145,2314.6697297821543,830.3302702178457
3,1393920000,1881,1411.7569346226294,469.2430653773706
3,88604672,56,89.73847863289394,-33.738478632893944
15,128000000,195,155.06443543555432,39.935564564445684
4,253755392,151,241.60751198280454,-90.60751198280454
7,2048000000,2256,1946.9137601510015,309.0862398489985
11,3200000000,4297,3403.315973967511,893.6840260324889
5,737280000,1282,688.3100438592727,593.6899561407273
3,2257920000,5197,2286.812885835003,2910.187114164997
2,471859200,721,556.2125744133232,164.78742558667682
1,301989888,596,533.2999057418083,62.70009425819171
5,154880000,76,144.59290851904862,-68.59290851904862
5,2048000000,1563,1911.9723440535356,-348.9723440535356
4,1152000000,2468,1096.8509934330414,1371.1490065669586
5,32000000,47,29.874567875836494,17.125432124163506
15,414720000,645,502.40877081119595,142.59122918880405
5,32000000,40,29.874567875836494,10.125432124163506
7,3732480000,6791,3548.2503278752,3242.7496721248
4,209715200,91,199.67562973785502,-108.67562973785502
1,1310720000,3672,2314.6697297821543,1357.3302702178457
4,606076928,496,577.062569942401,-81.06256994240096
7,184320000,358,175.22223841359013,182.77776158640987
2,838860800,1085,988.8223545125746,96.17764548742537
3,216320000,181,219.0880825998387,-38.088082599838714
5,13107200,30,12.236623001942627,17.763376998057375
7,216320000,201,205.64276591594952,-4.642765915949525
15,184320000,397,223.2927870271982,173.7072129728018
2,46080000,27,54.31763422005109,-27.31763422005109
5,3200000000,3107,2987.4567875836487,119.54321241635125
15,288000000,504,348.89497972999715,155.10502027000285
1,2048000000,6868,3616.671452784616,3251.328547215384
5,800000000,416,746.8641968959122,-330.8641968959122
11,2048000000,1111,2178.1222233392073,-1067.1222233392073
4,209715200,276,199.67562973785502,76.32437026214498
11,1310720000,546,1393.9982229370928,-847.9982229370928
4,134217728,216,127.7924030322272,88.2075969677728
3,1310720000,1761,1327.4922874688452,433.50771253115477
2,88604672,51,104.4443611953907,-53.4443611953907
5,20480000,36,19.119723440535356,16.880276559464644
1,117964800,126,208.32027568039388,-82.32027568039388
1,1152000000,3078,2034.3776921913463,1043.6223078086537
15,46080000,95,55.82319675679955,39.17680324320045
5,737280000,392,688.3100438592727,-296.3100438592727
3,75497472,50,76.46355575820549,-26.463555758205487
3,486720000,586,492.9481858496371,93.05181415036287
3,679477248,530,688.1720018238493,-158.1720018238493
7,72000000,60,68.44618688030864,-8.446186880308645
11,2949120000,1651,3136.4960016084583,-1485.4960016084583
15,62720000,100,75.9815733634216,24.018426636578397
11,3732480000,3134,3969.6277520357053,-835.6277520357053
4,81920000,52,77.99829286634962,-25.998292866349615
3,1152000000,2487,1166.7412682831648,1320.2587317168352
7,115520000,80,109.81810428351743,-29.818104283517428
1,471859200,1081,833.2811027215755,247.7188972784245
4,216320000,186,205.96424210020442,-19.964242100204416
7,288000000,461,273.7847475212346,187.21525247876542
5,1152000000,2468,1075.4844435301136,1392.5155564698864
5,737280000,585,688.3100438592727,-103.3100438592727
5,18874368,35,17.620737122797383,17.379262877202617
3,512000000,1021,518.5516747925177,502.4483252074823
2,134217728,201,158.21157672201193,42.78842327798807
2,54080000,36,63.74777904992107,-27.74777904992107
7,414720000,276,394.2500364305778,-118.25003643057778
4,411041792,410,391.36423428619577,18.635765713804233
4,832320000,803,792.4748427553724,10.525157244627621
4,1310720000,938,1247.9726858615938,-309.97268586159385
7,3872000000,4755,3680.883827785487,1074.116172214513
11,184320000,110,196.03100010052864,-86.03100010052864
15,512000000,1595,620.2577417422173,974.7422582577827
3,1644167168,1548,1665.2063254009195,-117.20632540091947
3,354418688,370,358.9539145315758,11.046085468424224
11,3200000000,4257,3403.315973967511,853.6840260324889
4,184320000,172,175.4961589492866,-3.4961589492866096
7,3200000000,4267,3042.0527502359396,1224.9472497640604
1,134217728,142,237.0221803296926,-95.02218032969259
4,88604672,61,84.36295356424374,-23.36295356424374
5,1152000000,805,1075.4844435301136,-270.4844435301136
2,301989888,340,355.9760476245268,-15.976047624526814
3,1352000000,2671,1369.300516248992,1301.699483751008
1,2949120000,13157,5208.0068920098465,7948.9931079901535
7,4158720000,7032,3953.451754206628,3078.548245793372
7,1393920000,1062,1325.1181780027755,-263.1181780027755
15,486720000,661,589.6325157436952,71.3674842563048
5,512000000,236,477.9930860133839,-241.9930860133839
11,128000000,101,136.13263895870045,-35.132638958700454
3,33554432,30,33.98380255920244,-3.983802559202438
3,411041792,395,416.30158135022987,-21.301581350229867
3,81920000,41,82.96826796680283,-41.96826796680283
3,154880000,84,156.8618816247366,-72.86188162473661
4,1800000000,3133,1713.829677239127,1419.170322760873
4,47316992,36,45.051813959603535,-9.051813959603535
4,46080000,38,43.87403973732165,-5.874039737321652
4,471859200,440,449.27016691017377,-9.27016691017377
2,209715200,134,247.20558862814366,-113.20558862814366
7,1152000000,1006,1095.1389900849383,-89.13899008493831
11,2592000000,1546,2756.6859389136844,-1210.6859389136844
11,800000000,2051,850.8289934918778,1200.1710065081222
2,486720000,587,573.7300114492897,13.269988550710309
1,253755392,311,448.120059685825,-137.12005968582503
3,189267968,126,191.68988631050127,-65.68988631050127
11,679477248,565,722.6486787705888,-157.64867877058884
4,757071872,556,720.8290233536566,-164.82902335365657
7,1352000000,2689,1285.2672869746846,1403.7327130253154
7,486720000,601,462.69622331088647,138.30377668911353
2,2048000000,3957,2414.1170764467156,1542.8829235532844
7,1479680000,1848,1406.6451917090985,441.3548082909015
5,4608000000,5363,4301.937774120454,1061.0622258795456
1,169869312,160,299.98119697976716,-139.98119697976716
2,102760448,56,121.13073842779039,-65.13073842779039
2,288000000,213,339.48521387531935,-126.48521387531935
7,1310720000,1726,1246.024806496641,479.9751935033589
2,75497472,46,88.9940119061317,-42.9940119061317
4,369920000,249,352.2110412246099,-103.21104122460991
7,1658880000,1987,1577.0001457223111,409.9998542776889
4,25690112,31,24.460264642887235,6.5397353571127645
2,134217728,101,158.21157672201193,-57.21157672201193
5,1658880000,1971,1548.6975986833636,422.3024013166364
1,414720000,584,732.3759691888847,-148.3759691888847
11,800000000,324,850.8289934918778,-526.8289934918778
4,1152000000,1652,1096.8509934330414,555.1490065669586
7,128000000,155,121.6821100094376,33.317889990562406
1,679477248,1408,1199.9247879190686,208.07521208093135
4,2257920000,5091,2149.827947128761,2941.172052871239
3,33554432,37,33.98380255920244,3.016197440797562
4,8388608,30,7.9870251895142,22.0129748104858
3,1152000000,1632,1166.7412682831648,465.2587317168352
2,29491200,25,34.7632859008327,-9.763285900832699
2,536870912,834,632.8463068880477,201.1536931119523
2,2592000000,3827,3055.366924877874,771.6330751221258
3,52428800,41,53.09969149875381,-12.099691498753813
1,2949120000,13946,5208.0068920098465,8737.993107990154
2,865280000,1336,1019.9644647987371,316.03553520126286
4,29491200,25,28.07938543188586,-3.0793854318858607
2,564480000,646,665.3910191956259,-19.39101919562586
1,327680000,770,578.6674324455386,191.33256755446143
5,42467328,115,39.64665852629411,75.35334147370588
3,288000000,442,291.6853170707912,150.3146829292088
4,189267968,87,180.20725583841414,-93.20725583841414
7,2888000000,3998,2745.452607087936,1252.547392912064
2,1658880000,1958,1955.4348319218393,2.5651680781606956
3,606076928,495,613.8324337255941,-118.83243372559411
5,2949120000,2914,2753.240175437091,160.75982456290922
2,1568000000,2907,1848.3083866545167,1058.6916133454833
2,1152000000,1679,1357.9408555012774,321.0591444987226
3,18874368,21,19.115888939551372,1.8841110604486282
1,33554432,26,59.25554508242315,-33.25554508242315
1,512000000,797,904.167863196154,-107.16786319615403
1,151519232,150,267.57582076281705,-117.57582076281705
11,1015021568,701,1079.5122238424844,-378.51222384248445
11,288000000,136,306.298437657076,-170.29843765707602
2,327680000,221,386.2587322314745,-165.25873223147448
3,800000000,1996,810.2369918633088,1185.763008136691
7,564480000,651,536.6181051416198,114.38189485838018
7,1039680000,898,988.362938551657,-90.36293855165695
5,619520000,331,578.3716340761945,-247.37163407619448
2,1152000000,2467,1357.9408555012774,1109.0591444987226
2,128000000,73,150.88231727791973,-77.88231727791973
3,327680000,226,331.8730718672113,-105.87307186721131
3,1568000000,2906,1588.0645040520856,1317.9354959479144
7,2312000000,3611,2197.8831120454665,1413.1168879545335
3,32000000,28,32.409479674532356,-4.409479674532356
5,33554432,130,31.325754884973126,98.67424511502688
5,33554432,110,31.325754884973126,78.67424511502688
1,33554432,27,59.25554508242315,-32.25554508242315
4,42467328,36,40.43431502191564,-4.434315021915637
5,184320000,95,172.07751096481817,-77.07751096481817
5,414720000,551,387.1743996708409,163.8256003291591
5,46080000,48,43.01937774120454,4.9806222587954565
2,2949120000,5881,3476.32859008327,2404.67140991673
3,288000000,212,291.6853170707912,-79.6853170707912
3,327680000,781,331.8730718672113,449.1269281327887
5,22151168,86,20.67989287328304,65.32010712671696
5,47316992,185,44.174209037012886,140.82579096298713
2,81920000,43,96.56468305786862,-53.56468305786862
2,250880000,196,295.72934186472264,-99.72934186472264
7,2048000000,3371,1946.9137601510015,1424.0862398489985
1,512000000,1531,904.167863196154,626.832136803846
5,52428800,112,48.94649200777051,63.05350799222949
5,512000000,1026,477.9930860133839,548.0069139866162
3,37879808,30,38.36452710784963,-8.364527107849632
4,288000000,223,274.21274835826034,-51.21274835826034
7,1658880000,4404,1577.0001457223111,2826.999854277689
2,737280000,741,869.0821475208174,-128.08214752081744
11,737280000,401,784.1240004021146,-383.1240004021146
11,757071872,595,805.1733735684647,-210.17337356846474
3,72000000,42,72.9213292676978,-30.9213292676978
1,184320000,326,325.5004307506154,0.49956924938459224
3,52428800,37,53.09969149875381,-16.099691498753813
4,52428800,51,49.918907434463755,1.0810925655362453
4,37879808,31,36.06641062140006,-5.06641062140006
2,92480000,48,109.01247423329698,-61.012474233296984
5,2949120000,4716,2753.240175437091,1962.7598245629092
2,1310720000,1733,1545.034928925898,187.96507107410207
4,13107200,26,12.479726858615939,13.520273141384061
11,4608000000,3666,4900.775002513216,-1234.7750025132164
2,47316992,31,55.77576093422491,-24.775760934224913
7,20480000,46,19.469137601510017,26.530862398489983
5,1310720000,871,1223.6623001942628,-352.6623001942628
1,2592000000,10969,4577.34980743053,6391.65019256947
7,2949120000,5910,2803.555814617442,3106.444185382558
11,2949120000,1421,3136.4960016084583,-1715.4960016084583
7,512000000,1044,486.7284400377504,557.2715599622496
15,737280000,2753,893.1711481087927,1859.8288518912073
3,512000000,1542,518.5516747925177,1023.4483252074823
15,327680000,846,396.964954715019,449.035045284981
3,184320000,336,186.67860292530634,149.32139707469366
7,1568000000,2901,1490.6058476156106,1410.3941523843894
4,1352000000,2686,1287.2765131262777,1398.7234868737223
5,2478080000,2461,2313.486536304778,147.51346369522207
11,512000000,207,544.5305558348018,-337.5305558348018
7,4608000000,7590,4380.555960339753,3209.4440396602467
2,115520000,72,136.17129134332254,-64.17129134332254
5,25690112,115,23.983781083807546,91.01621891619246
7,1800000000,3198,1711.154672007716,1486.845327992284
4,2312000000,3563,2201.319007653812,1361.6809923461878
4,33554432,39,31.9481007580568,7.0518992419432
11,838860800,640,892.1588626797394,-252.1588626797394
2,33554432,28,39.55289418050298,-11.552894180502982
7,81920000,62,77.87655040604007,-15.876550406040067
7,512000000,307,486.7284400377504,-179.72844003775037
4,737280000,1278,701.9846357971464,576.0153642028536
11,4608000000,3511,4900.775002513216,-1389.7750025132164
3,1015021568,1124,1028.0100274158738,95.98997258412624
5,29491200,81,27.53240175437091,53.46759824562909
2,933120000,853,1099.9320929560347,-246.9320929560347
15,250880000,255,303.9262934536864,-48.92629345368641
2,606076928,876,714.4241511353353,161.57584886466475
3,128000000,136,129.63791869812943,6.362081301870575
1,20480000,15,36.16671452784616,-21.16671452784616
2,648000000,693,763.8417312194686,-70.84173121946856
4,414720000,267,394.8663576358949,-127.86635763589487
3,250880000,192,254.09032064833366,-62.09032064833366
15,564480000,706,683.8341602707944,22.165839729205572
7,512000000,1566,486.7284400377504,1079.2715599622497
4,1658880000,4351,1579.4654305435795,2771.5345694564203
5,288000000,441,268.8711108825284,172.1288891174716
2,72000000,41,84.87130346882984,-43.871303468829836
15,512000000,1072,620.2577417422173,451.74225825778274
7,619520000,341,588.941412445678,-247.941412445678
5,1658880000,4347,1548.6975986833636,2798.3024013166364
7,737280000,2712,700.8889536543605,2011.1110463456394
1,209715200,265,370.3471567651447,-105.34715676514469
7,327680000,805,311.50620162416027,493.49379837583973
11,52428800,75,55.75992891748371,19.240071082516288
15,737280000,1316,893.1711481087927,422.82885189120725
5,184320000,183,172.07751096481817,10.922489035181826
3,20480000,25,20.742066991700707,4.257933008299293
3,301989888,345,305.85422303282195,39.14577696717805
1,47316992,42,83.55957724513577,-41.55957724513577
1,37879808,29,66.89395519070426,-37.89395519070426
2,189267968,124,223.10304373689965,-99.10304373689965
2,18874368,16,22.248502976532926,-6.248502976532926
3,209715200,131,212.39876599501525,-81.39876599501525
4,2592000000,5497,2467.914735224343,3029.085264775657
3,414720000,552,420.0268565819393,131.97314341806072
2,512000000,487,603.5292691116789,-116.5292691116789
1,327680000,431,578.6674324455386,-147.66743244553857
2,117964800,91,139.0531436033308,-48.053143603330795
3,62720000,37,63.522580162083415,-26.522580162083415
5,414720000,200,387.1743996708409,-187.1743996708409
4,151519232,80,144.26564248560024,-64.26564248560024
4,354418688,370,337.45181425697496,32.548185743025044
2,184320000,162,217.27053688020436,-55.27053688020436
5,4608000000,9245,4301.937774120454,4943.062225879546
11,63438848,80,67.46951399015528,12.530486009844722
3,54080000,36,54.77202064995968,-18.77202064995968
15,32000000,91,38.76610885888858,52.23389114111142
4,327680000,231,311.99317146539846,-80.99317146539846
2,37879808,26,44.65150944595845,-18.651509445958453
1,737280000,1661,1302.0017230024616,358.99827699753837
3,47316992,30,47.922471577625316,-17.922471577625316
5,3732480000,4667,3484.569597037568,1182.4304029624318
4,117964800,70,112.31754172754344,-42.31754172754344
2,414720000,543,488.8587079804598,54.141292019540174
4,33554432,31,31.9481007580568,-0.9481007580567997
1,52428800,41,92.58678919128617,-51.58678919128617
1,52428800,36,92.58678919128617,-56.58678919128617
5,52428800,1420,48.94649200777051,1371.0535079922295
11,1152000000,516,1225.193750628304,-709.1937506283041
1,737280000,1349,1302.0017230024616,46.99827699753837
7,2257920000,5057,2146.4724205664793,2910.5275794335207
15,1568000000,2931,1899.5393340855403,1031.4606659144597
4,54080000,42,51.491060525051104,-9.491060525051104
4,2048000000,3337,1949.9573216587403,1387.0426783412597
1,2949120000,11701,5208.0068920098465,6492.9931079901535
11,4608000000,5156,4900.775002513216,255.22499748678365
3,536870912,460,543.740840947239,-83.74084094723901
