NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
7,10,600,288000000,461,275.38067043986115,185.61932956013885
5,12,1000,1152000000,2468,1089.1308088091191,1378.8691911908809
5,24,400,737280000,585,697.0437176378362,-112.04371763783615
5,12,128,18874368,35,17.844319171528607,17.155680828471393
3,10,800,512000000,1021,526.4533852845442,494.5466147154558
2,8,512,134217728,201,160.04503696945596,40.954963030544036
2,13,200,54080000,36,64.48653041800989,-28.48653041800989
7,18,400,414720000,276,396.54816543340013,-120.54816543340013
4,14,512,411041792,410,397.214920397825,12.785079602175017
4,17,600,832320000,803,804.3219180630608,-1.3219180630608207
4,64,200,1310720000,938,1266.6292104522481,-328.6292104522481
7,22,1000,3872000000,4755,3702.3401248025784,1052.6598751974216
11,24,200,184320000,110,194.31856485154816,-84.31856485154816
15,8,1000,512000000,1595,607.4011269438265,987.5988730561735
3,28,512,1644167168,1548,1690.5808038423863,-142.58080384238633
3,13,512,354418688,370,364.4236681752083,5.57633182479168
11,20,1000,3200000000,4257,3373.586195339378,883.4138046606222
4,12,400,184320000,172,178.11973271984738,-6.119732719847377
7,20,1000,3200000000,4267,3059.7852271095685,1207.2147728904315
1,16,256,134217728,142,237.0221803296926,-95.02218032969259
4,13,256,88604672,61,85.62413462657197,-24.624134626571973
5,30,400,1152000000,805,1089.1308088091191,-284.1308088091191
5,30,1000,7200000000,12426,6807.067555056994,5618.932444943006
2,12,512,301989888,340,360.1013331812759,-20.10133318127589
3,13,1000,1352000000,2671,1390.1659705169996,1280.8340294830004
1,32,600,2949120000,13157,5208.0068920098465,7948.9931079901535
7,19,1200,4158720000,7032,3976.496881151596,3055.503118848404
7,22,600,1393920000,1062,1332.8424449289282,-270.8424449289282
15,13,600,486720000,661,577.410696300975,83.58930369902498
5,40,200,512000000,236,484.0581372484974,-248.05813724849742
11,20,200,128000000,101,134.94344781357512,-33.94344781357512
3,16,128,33554432,30,34.501649058007885,-4.501649058007885
3,14,512,411041792,395,422.6452009605966,-27.645200960596583
3,16,200,81920000,41,84.23254164552706,-43.232541645527064
3,22,200,154880000,84,159.25214904857464,-75.25214904857464
4,15,1000,1800000000,3133,1739.4505148422595,1393.5494851577405
4,19,128,47316992,36,45.72531449732615,-9.725314497326153
4,12,200,46080000,38,44.529933179961844,-6.529933179961844
4,15,512,471859200,440,455.9865157628093,-15.98651576280929
2,20,256,209715200,134,250.07037026477497,-116.07037026477497
7,20,600,1152000000,1006,1101.5226817594446,-95.5226817594446
11,30,600,2592000000,1546,2732.6048182248965,-1186.6048182248965
11,10,1000,800000000,2051,843.3965488348445,1207.6034511651555
2,13,600,486720000,587,580.378773762089,6.621226237910946
1,22,256,253755392,311,448.120059685825,-137.12005968582503
3,19,256,189267968,126,194.61086421782574,-68.61086421782574
11,18,512,679477248,565,716.3359574687471,-151.3359574687471
4,19,512,757071872,556,731.6050319572184,-175.60503195721844
7,13,1000,1352000000,2689,1292.7592584537929,1396.2407415462071
7,13,600,486720000,601,465.39333304336543,135.60666695663457
2,20,800,2048000000,3957,2442.093459616943,1514.9065403830568
7,17,800,1479680000,1848,1414.8446890154644,433.1553109845356
5,40,600,4608000000,5363,4356.5232352364765,1006.4767647635235
1,18,256,169869312,160,299.98119697976716,-139.98119697976716
2,14,256,102760448,56,122.53448142973973,-66.53448142973973
2,15,400,288000000,213,343.41939275863257,-130.41939275863257
7,16,800,1310720000,1726,1253.2880290240794,472.7119709759206
11,24,1200,6635520000,9037,6995.468334655734,2041.531665344266
2,12,256,75497472,46,90.02533329531897,-44.02533329531897
4,17,400,369920000,249,357.476408028027,-108.47640802802698
7,18,800,1658880000,1987,1586.1926617336005,400.8073382663995
4,14,128,25690112,31,24.82593252486406,6.174067475135939
2,16,256,134217728,101,160.04503696945596,-59.045036969455964
5,24,600,1658880000,1971,1568.3483646851314,402.6516353148686
1,36,200,414720000,584,732.3759691888847,-148.3759691888847
11,50,200,800000000,324,843.3965488348445,-519.3965488348445
4,15,800,1152000000,1652,1113.2483294990461,538.7516705009539
7,10,400,128000000,155,122.39140908438276,32.60859091561724
1,18,512,679477248,1408,1199.9247879190686,208.07521208093135
4,14,1200,2257920000,5091,2181.9667258181303,2909.0332741818697
3,8,256,33554432,37,34.501649058007885,2.498350941992115
4,8,128,8388608,30,8.106426946894388,21.893573053105612
3,15,800,1152000000,1632,1184.5201168902242,447.47988310977576
2,15,128,29491200,25,35.166145818483976,-10.166145818483976
5,64,400,5242880000,6208,4956.755325424613,1251.2446745753869
2,16,512,536870912,834,640.1801478778239,193.81985212217614
2,18,1000,2592000000,3827,3090.7745348276935,736.2254651723065
3,10,256,52428800,41,53.908826653137325,-12.908826653137325
1,24,800,2949120000,13946,5208.0068920098465,8737.993107990154
2,13,800,865280000,1336,1031.7844866881583,304.21551331184173
4,15,128,29491200,25,28.49915723517558,-3.4991572351755806
2,14,600,564480000,646,673.1020098069198,-27.102009806919796
1,8,800,327680000,770,578.6674324455386,191.33256755446143
5,18,128,42467328,115,40.14971813593937,74.85028186406063
3,10,600,288000000,442,296.13002922255606,145.86997077744394
4,19,256,189267968,87,182.9012579893046,-95.90125798930461
7,19,1000,2888000000,3998,2761.456167466386,1236.543832533614
2,18,800,1658880000,1958,1978.0957022897237,-20.095702289723704
3,17,512,606076928,495,623.1860361102675,-128.18603611026754
5,48,400,2949120000,2914,2788.1748705513446,125.82512944865539
2,14,1000,1568000000,2907,1869.727805019222,1037.272194980778
2,20,600,1152000000,1679,1373.6775710345303,305.3224289654697
3,12,128,18874368,21,19.407177595129436,1.5928224048705637
1,16,128,33554432,26,59.25554508242315,-33.25554508242315
1,40,200,512000000,797,904.167863196154,-107.16786319615403
1,17,256,151519232,150,267.57582076281705,-117.57582076281705
11,22,512,1015021568,701,1070.0821093051654,-369.08210930516543
5,24,1200,6635520000,16369,6273.393458740526,10095.606541259474
11,30,200,288000000,136,303.622757580544,-167.62275758054398
2,16,400,327680000,221,390.7349535387109,-169.7349535387109
3,10,1000,800000000,1996,822.5834145071002,1173.4165854928997
7,14,600,564480000,651,539.746114062128,111.25388593787204
7,19,600,1039680000,898,994.124220287899,-96.12422028789899
5,22,400,619520000,331,585.7103460706819,-254.7103460706819
2,12,1000,1152000000,2467,1373.6775710345303,1093.3224289654697
2,20,200,128000000,73,152.63084122605895,-79.63084122605895
3,16,400,327680000,226,336.93016658210826,-110.93016658210826
3,14,1000,1568000000,2906,1612.2634924339166,1293.7365075660834
7,17,1000,2312000000,3611,2210.6948265866636,1400.3051734133364
3,10,200,32000000,28,32.90333658028401,-4.903336580284012
5,16,128,33554432,130,31.723234082717525,98.27676591728248
5,8,256,33554432,110,31.723234082717525,78.27676591728248
1,8,256,33554432,27,59.25554508242315,-32.25554508242315
7,22,1200,5575680000,8361,5331.369779715713,3029.630220284287
4,18,128,42467328,36,41.03878641865283,-5.038786418652833
5,24,200,184320000,95,174.26092940945904,-79.26092940945904
5,12,600,414720000,551,392.08709117128285,158.91290882871715
11,50,600,7200000000,6451,7590.5689395136005,-1139.5689395136005
5,12,200,46080000,48,43.56523235236476,4.4347676476352405
2,16,1200,2949120000,5881,3516.6145818483974,2364.3854181516026
3,15,400,288000000,212,296.13002922255606,-84.13002922255606
3,8,800,327680000,781,336.93016658210826,444.06983341789174
5,13,128,22151168,86,20.94229124991899,65.057708750081
5,19,128,47316992,185,44.734716811957135,140.26528318804287
2,16,200,81920000,43,97.68373838467772,-54.683738384677724
2,14,400,250880000,196,299.1564488030755,-103.15644880307548
7,16,1000,2048000000,3371,1958.2625453501241,1412.7374546498759
1,8,1000,512000000,1531,904.167863196154,626.832136803846
5,10,256,52428800,112,49.567553254246135,62.432446745753865
5,10,800,512000000,1026,484.0581372484974,541.9418627515026
3,17,128,37879808,30,38.94912725689172,-8.949127256891721
4,15,400,288000000,223,278.31208237476153,-55.31208237476153
7,12,1200,1658880000,4404,1586.1926617336005,2817.8073382663997
2,16,600,737280000,741,879.1536454620993,-138.15364546209935
11,24,400,737280000,401,777.2742594061926,-376.27425940619264
11,19,512,757071872,595,798.1397550809189,-203.13975508091892
3,15,200,72000000,42,74.03250730563902,-32.032507305639015
1,8,600,184320000,326,325.5004307506154,0.49956924938459224
3,20,128,52428800,37,53.908826653137325,-16.908826653137325
4,10,256,52428800,51,50.66516841808993,0.33483158191007334
4,17,128,37879808,31,36.60558418206997,-5.605584182069968
11,32,800,5242880000,3770,5527.283622444037,-1757.283622444037
2,17,200,92480000,48,110.27578278582757,-62.27578278582757
5,24,800,2949120000,4716,2788.1748705513446,1927.8251294486554
2,16,800,1310720000,1733,1562.9398141548436,170.0601858451564
4,10,128,13107200,26,12.666292104522482,13.333707895477518
11,40,600,4608000000,3666,4857.964121288704,-1191.9641212887036
2,19,128,47316992,31,56.42212729098985,-25.42212729098985
7,8,200,20480000,46,19.58262545350124,26.41737454649876
5,32,400,1310720000,871,1239.1888313561533,-368.1888313561533
11,40,1000,12800000000,16503,13494.344781357511,3008.6552186424888
1,30,600,2592000000,10969,4577.34980743053,6391.65019256947
7,16,1200,2949120000,5910,2819.8980653041785,3090.1019346958215
11,48,400,2949120000,1421,3109.0970376247706,-1688.0970376247706
7,10,800,512000000,1044,489.56563633753103,554.434363662469
15,8,1200,737280000,2753,874.65762279911,1878.34237720089
3,8,1000,512000000,1542,526.4533852845442,1015.5466147154558
15,8,800,327680000,846,388.7367212440489,457.2632787559511
3,8,600,184320000,336,189.52321870243588,146.47678129756412
7,14,1000,1568000000,2901,1499.2947612836888,1401.7052387163112
4,13,1000,1352000000,2686,1306.5206089259639,1379.4793910740361
5,22,800,2478080000,2461,2342.8413842827276,118.15861571727237
11,40,200,512000000,207,539.7737912543005,-332.7737912543005
7,20,1200,4608000000,7590,4406.090727037778,3183.9092729622216
2,19,200,115520000,72,137.7493342065182,-65.7493342065182
5,14,128,25690112,115,24.288101094580604,90.71189890541939
7,15,1000,1800000000,3198,1721.1291902491323,1476.8708097508677
4,17,1000,2312000000,3563,2234.2275501751687,1328.7724498248313
4,8,256,33554432,39,32.42570778757755,6.574292212422449
11,20,512,838860800,640,884.3653795910459,-244.3653795910459
2,16,128,33554432,28,40.01125924236399,-12.011259242363991
7,16,200,81920000,62,78.33050181400496,-16.33050181400496
7,20,400,512000000,307,489.56563633753103,-182.56563633753103
