EXEC_TIME,MSIZE,BSIZE,CPUS_PER_NODE,NUM_NODES,NUM_CPUS,CPU_AVG,MEM_AVG,CPU_AVG_USED,MEM_AVG_USED,test_1_FFNN_ORIGINAL,test_1_XGBOOST_ORIGINAL,test_1_FFNN_FILTERED,test_1_XGBOOST_FILTERED,test_2_FFNN_ORIGINAL,test_2_XGBOOST_ORIGINAL,test_2_FFNN_FILTERED,test_2_XGBOOST_FILTERED,test_3_FFNN_ORIGINAL,test_3_XGBOOST_ORIGINAL,test_3_FFNN_FILTERED,test_3_XGBOOST_FILTERED,test_4_FFNN_ORIGINAL,test_4_XGBOOST_ORIGINAL,test_4_FFNN_FILTERED,test_4_XGBOOST_FILTERED
791,17,600,112,3,224,72.12,16.15,161.55,36.18,1244.579833984375,1043.5552978515625,1316.7694091796875,993.8475952148438,1114.269775390625,897.173583984375,1047.7347412109375,801.638427734375,1003.482421875,800.523681640625,976.0838623046875,850.849365234375,954.94384765625,813.333251953125,,819.379638671875
4071,18,1000,112,8,784,35.33,15.86,276.99,124.34,4559.845703125,4427.08642578125,4654.1708984375,4314.7451171875,3789.62109375,3695.07275390625,3865.47607421875,3624.560546875,3793.247314453125,3709.094482421875,3805.99951171875,3899.92138671875,3979.169677734375,3680.197509765625,,3886.530029296875
10482,48,800,112,12,1232,83.67,18.63,1030.81,229.52,12722.2265625,11131.388671875,989.6063842773438,788.6805419921875,10553.9287109375,10481.017578125,842.9430541992188,616.9681396484375,10648.1328125,10254.3271484375,979.4127197265625,863.218994140625,12875.185546875,10431.77734375,,628.954833984375
952,18,512,112,3,224,67.19,15.95,150.51,35.73,1006.7857666015625,849.8502807617188,810.473388671875,718.4788208007812,937.166259765625,722.3531494140625,848.128662109375,718.603515625,873.0372924804688,575.0625,871.1609497070312,716.7091674804688,891.0089111328125,584.705322265625,,723.9415893554688
715,14,512,112,2,112,81.77,15.25,91.58,17.08,848.33349609375,653.3701171875,2457.951416015625,2442.79345703125,874.8175048828125,715.3003540039062,2842.40576171875,2586.08935546875,735.0679321289062,743.0812377929688,2762.34033203125,3444.4462890625,834.4144897460938,741.1766967773438,,2213.6025390625
2761,22,512,112,2,112,84.47,16.82,94.61,18.84,2359.53564453125,2361.233642578125,1760.62744140625,1389.3577880859375,2678.722900390625,2328.26513671875,1502.9912109375,1401.526611328125,3311.240234375,2099.51025390625,1506.797607421875,1562.332763671875,2729.646240234375,2099.462890625,,1420.018798828125
1582,19,600,112,3,224,48.57,16.16,108.8,36.2,1591.706298828125,1520.207275390625,836.865966796875,877.3099975585938,1491.7286376953125,1534.914306640625,1274.009521484375,1219.620849609375,1535.067626953125,1339.3162841796875,1368.7257080078125,1230.055908203125,1506.088623046875,1657.384765625,,1283.205810546875
6820,32,800,112,6,560,84.23,17.54,471.69,98.22,6801.1474609375,6376.05517578125,106.03480529785156,28.222187042236328,7081.3955078125,6820.04541015625,34.72832107543945,22.822986602783203,7412.724609375,5967.77734375,65.01759338378906,42.565826416015625,7457.5517578125,6615.1904296875,,17.236404418945312
1278,12,800,112,4,336,11.55,14.43,38.81,48.48,1010.1635131835938,824.1478271484375,4548.9541015625,3496.3583984375,1279.9169921875,1246.732666015625,3353.060791015625,3384.1103515625,1222.80419921875,1072.847412109375,3434.04052734375,3351.7783203125,1232.623046875,1242.2105712890625,,3333.406494140625
38,14,200,112,3,224,41.64,14.61,93.27,32.73,35.718589782714844,39.141380310058594,28.7192440032959,19.497167587280273,35.117881774902344,30.049156188964844,33.63697052001953,17.66388511657715,49.275848388671875,3.322235107421875,43.75491714477539,18.859668731689453,-5.119659423828125,8.516815185546875,,11.291412353515625
3341,16,1000,112,4,336,42.67,16.85,143.37,56.62,4248.603515625,3518.62744140625,2313.58251953125,1786.566650390625,3409.29736328125,3342.41845703125,3556.4423828125,3485.58154296875,3344.142333984375,3337.90283203125,3506.627197265625,2789.1748046875,3369.06201171875,3308.214111328125,,3332.037353515625
30,12,128,112,5,448,5.98,13.75,26.79,61.6,84.23069763183594,19.320331573486328,1580.123046875,1047.03271484375,58.24208450317383,19.524127960205078,905.9933471679688,751.0941162109375,28.314624786376953,11.702682495117188,921.130126953125,792.0060424804688,73.43278503417969,2.7141571044921875,,847.2884521484375
3520,10,1200,112,8,784,12.23,15.19,95.88,119.09,1481.431396484375,1325.6318359375,53.367340087890625,41.68408203125,3532.81103515625,3479.190673828125,69.43045043945312,37.175262451171875,3533.8330078125,3103.24951171875,84.49462127685547,42.1082878112793,3525.47314453125,3266.384765625,,35.655879974365234
850,18,600,112,8,784,35.93,14.82,281.69,116.19,1227.548828125,956.31396484375,348.38800048828125,164.06271362304688,901.6612548828125,828.5640869140625,143.51577758789062,141.22219848632812,892.5885009765625,804.8341064453125,141.7376708984375,58.54443359375,865.8802490234375,819.480712890625,,156.0355224609375
46,14,200,112,5,448,24.96,12.97,111.82,58.11,140.6790313720703,41.24861145019531,1319.58349609375,1068.7384033203125,38.95994567871094,43.27207946777344,833.810302734375,725.307861328125,41.15078353881836,22.054832458496094,805.947021484375,735.1270751953125,82.1054916381836,27.907737731933594,,763.1090087890625
140,22,256,112,12,1232,17.57,14.07,216.46,173.34,120.2064208984375,178.28289794921875,666.140869140625,347.188720703125,193.22216796875,138.11322021484375,307.5060729980469,49.616668701171875,104.456787109375,99.425048828125,123.16909790039062,93.0064697265625,147.744140625,173.81640625,,28.906280517578125
757,16,600,112,8,784,28.47,14.59,223.2,114.39,1024.4500732421875,1019.7733154296875,1707.845703125,1360.291259765625,807.8981323242188,757.600341796875,1648.737060546875,1280.5137939453125,809.845703125,730.1669921875,1648.0972900390625,1642.301025390625,756.324462890625,732.3739013671875,,1229.868408203125
140,32,200,112,6,560,52.4,15.23,293.44,85.29,614.71826171875,297.5478210449219,1155.69921875,987.0013427734375,158.91864013671875,88.94549560546875,964.2554321289062,877.1531372070312,175.3334503173828,-21.629791259765625,1093.491943359375,1018.51806640625,247.7343292236328,-47.677154541015625,,935.5865478515625
1681,22,512,112,3,224,69.43,16.51,155.52,36.98,1544.9940185546875,1507.7506103515625,1999.907470703125,1342.8153076171875,1684.721435546875,1619.3720703125,1842.1988525390625,1723.5572509765625,1569.919677734375,1189.017822265625,1717.9283447265625,1777.96533203125,1393.5377197265625,835.3031005859375,,1621.885986328125
1005,19,512,112,3,224,73.39,16.04,164.39,35.93,1127.9805908203125,979.17333984375,526.1536865234375,463.94610595703125,1048.0308837890625,972.6707763671875,555.3536376953125,555.238037109375,998.0816040039062,914.6026000976562,574.3851318359375,546.600830078125,986.4791259765625,715.41357421875,,584.4840087890625
1721,16,800,112,5,448,51.58,16.23,231.08,72.71,1867.998779296875,1634.5528564453125,83.51348114013672,82.47283172607422,1777.868408203125,1744.9588623046875,96.9061279296875,79.3137435913086,1844.0224609375,1647.56982421875,140.58294677734375,74.6688232421875,1760.9112548828125,1676.9869384765625,,63.16546630859375
556,12,600,112,8,784,16.06,14.17,125.91,111.09,664.88720703125,381.9927062988281,875.9456176757812,897.3551025390625,583.0625,557.6005249023438,668.4047241210938,637.0255126953125,616.3491821289062,555.94140625,885.792724609375,733.991455078125,646.9532470703125,555.4771728515625,,779.7858276367188
79,13,256,112,2,112,55.17,15.01,61.79,16.81,119.920654296875,100.1597900390625,3327.605224609375,2695.36572265625,83.05740356445312,78.99832153320312,2963.846435546875,2846.524658203125,63.71142578125,30.2420654296875,2945.97119140625,2863.0498046875,156.36767578125,-35.8424072265625,,2654.354736328125
971,19,512,112,4,336,51.2,15.72,172.03,52.82,1035.9791259765625,736.1876220703125,47.58208084106445,62.77763366699219,824.8709716796875,788.6137084960938,347.56219482421875,98.51243591308594,737.7332763671875,802.6322021484375,327.1052551269531,36.90635681152344,805.7786254882812,625.30322265625,,55.121551513671875
2917,14,1000,112,5,448,23.72,15.39,106.27,68.95,2898.37255859375,2871.132080078125,176.75411987304688,122.8245849609375,2946.71044921875,2850.735595703125,163.58602905273438,29.668182373046875,2941.4814453125,2699.309326171875,87.14370727539062,45.1824951171875,2956.769775390625,2655.714599609375,,82.75198364257812
40,20,128,112,5,448,17.62,13.32,78.94,59.67,127.36396026611328,48.56147003173828,27.588930130004883,4.372499465942383,61.874122619628906,41.048133850097656,12.429475784301758,11.364839553833008,203.208251953125,47.18487548828125,9.94866943359375,14.47021484375,301.46014404296875,59.57427978515625,,-31.33929443359375
73,18,200,112,8,784,16.72,14.0,131.08,109.76,291.3712158203125,95.48176574707031,23.38630485534668,30.690412521362305,103.32951354980469,70.92823791503906,86.34529113769531,70.23133850097656,132.55020141601562,85.91104125976562,78.6781005859375,12.76483154296875,252.52845764160156,91.02285766601562,,-10.273193359375
16,12,128,112,2,112,26.32,14.31,29.48,16.03,-26.07189178466797,14.206518173217773,1673.7808837890625,1168.6060791015625,11.484746932983398,16.05634117126465,1509.058349609375,1408.50537109375,2.470458984375,-28.9307861328125,1565.43994140625,1432.5863037109375,53.01953125,-53.9769287109375,,1326.897705078125
8371,40,800,112,12,1232,60.04,17.7,739.69,218.06,9009.2470703125,7589.642578125,239.7096405029297,201.90061950683594,8340.416015625,8369.833984375,218.26805114746094,186.14036560058594,8480.748046875,8428.58984375,218.00274658203125,193.23883056640625,8588.3095703125,8470.0830078125,,197.27642822265625
76,10,200,112,12,1232,3.41,13.34,42.01,164.35,-190.3651123046875,42.402793884277344,575.0992431640625,574.145263671875,87.3347396850586,64.80306243896484,447.369384765625,452.70355224609375,14.20587158203125,-12.17059326171875,495.38818359375,446.30499267578125,97.61883544921875,-13.52679443359375,,437.94281005859375
1513,14,800,112,8,784,22.27,14.71,174.6,115.33,1301.705078125,1258.0296630859375,2313.58251953125,1786.566650390625,1557.11572265625,1472.036865234375,2450.673583984375,2351.627197265625,1537.733154296875,1418.2001953125,2499.151611328125,2425.822998046875,1433.532470703125,1360.948974609375,,2322.93798828125
203,14,400,112,5,448,34.1,13.5,152.77,60.48,388.96923828125,199.21192932128906,23.738367080688477,-4.403356552124023,215.2547149658203,189.6586456298828,8.674615859985352,0.5028324127197266,187.45132446289062,207.29190063476562,5.20654296875,13.48846435546875,116.7098617553711,214.67593383789062,,-94.9024658203125
426,15,512,112,4,336,57.28,15.15,192.46,50.9,647.331298828125,499.1390380859375,321.8686828613281,344.7050476074219,429.1532897949219,428.51055908203125,463.2010192871094,360.0230712890625,455.38922119140625,433.1944580078125,416.02520751953125,370.0081481933594,466.6845703125,418.02984619140625,,355.39227294921875
2511,12,1000,112,8,784,17.05,14.44,133.67,113.21,1481.431396484375,1325.6318359375,982.265380859375,845.37109375,2519.29345703125,2493.18310546875,625.642578125,606.1435546875,2536.83642578125,2506.172119140625,616.9819946289062,760.109375,2424.241943359375,2511.18212890625,,620.605712890625
11,10,128,112,2,112,27.45,13.41,30.74,15.02,-37.96746826171875,4.021970748901367,3714.716064453125,3195.11962890625,16.508514404296875,9.222807884216309,3139.220947265625,3120.06787109375,-24.82989501953125,-32.72637939453125,3125.359130859375,3133.207763671875,12.20465087890625,-111.75689697265625,,3174.809326171875
355,13,512,112,3,224,64.24,15.18,143.9,34.0,485.3744812011719,363.8641357421875,422.8885498046875,454.9011535644531,416.1953430175781,355.517333984375,410.7036437988281,244.23379516601562,411.988525390625,369.2095947265625,413.2394714355469,283.01812744140625,433.179443359375,355.08306884765625,,269.9657897949219
590,20,512,112,5,448,73.71,15.91,330.22,71.28,1117.87060546875,913.9108276367188,443.8139343261719,153.80892944335938,840.6487426757812,706.905029296875,228.7734375,123.81484985351562,729.248291015625,713.9425659179688,169.57923889160156,139.61032104492188,782.2694091796875,627.1326904296875,,163.11524963378906
3108,15,1000,112,3,224,94.01,20.28,210.58,45.43,4214.24560546875,3129.87646484375,3957.01611328125,4525.9267578125,3143.128173828125,3099.503173828125,4706.55224609375,4647.26806640625,3043.32763671875,3217.024169921875,4710.62060546875,4645.69921875,3048.827880859375,3198.527587890625,,4637.27685546875
258,18,400,112,3,224,76.66,15.37,171.72,34.43,582.348876953125,422.0136413574219,3338.9521484375,3075.895263671875,383.1690979003906,258.9540100097656,3178.29345703125,2919.307861328125,442.4134521484375,263.1581115722656,3125.0771484375,2904.392822265625,431.09747314453125,280.1278381347656,,3014.14404296875
13232,32,1000,112,6,560,85.87,19.6,480.87,109.76,13189.1640625,12537.994140625,61.78218078613281,27.545209884643555,13273.76171875,13216.6953125,30.479475021362305,13.88911247253418,13185.037109375,12714.484375,-7.9078826904296875,28.75601577758789,13920.087890625,13130.58203125,,29.650043487548828
141,10,400,112,6,560,14.82,13.5,82.99,75.6,385.3599548339844,108.93094635009766,53.77177429199219,64.42994689941406,146.7337646484375,141.796630859375,443.0066833496094,64.45262145996094,219.63690185546875,145.79986572265625,417.01611328125,36.09613037109375,153.67071533203125,159.42279052734375,,84.00389099121094
4641,13,1200,112,3,224,70.91,20.45,158.84,45.81,4499.04150390625,4360.48046875,4109.990234375,3542.350341796875,4780.974609375,4641.25244140625,3395.52978515625,3317.108642578125,4716.93359375,4644.1181640625,3349.74658203125,3396.95703125,4611.412109375,4672.70654296875,,3339.3388671875
2915,32,600,112,6,560,81.89,17.19,458.58,96.26,4695.82373046875,3161.935791015625,1871.4361572265625,1621.869873046875,3153.879638671875,2917.78955078125,1552.412841796875,1545.52490234375,3319.25830078125,3023.80029296875,1544.121337890625,1541.217529296875,3210.5341796875,3156.995361328125,,1530.4599609375
25,14,128,112,4,336,12.71,13.13,42.71,44.12,19.923839569091797,24.933544158935547,2150.47314453125,1921.7886962890625,34.06437301635742,24.498638153076172,2752.056396484375,2733.484619140625,53.996864318847656,25.299846649169922,2803.413330078125,2658.7451171875,66.43070220947266,24.993572235107422,,2854.866455078125
41,22,128,112,5,448,21.48,13.41,96.23,60.08,141.6106719970703,41.94328308105469,7177.4755859375,7160.9345703125,55.47218322753906,40.96134948730469,7098.2578125,7101.28759765625,174.4416961669922,62.92057800292969,7099.62158203125,7095.50390625,295.0667724609375,60.56047058105469,,7120.2890625
3336,16,1000,112,3,224,93.3,19.76,208.99,44.26,4666.236328125,3719.062744140625,5009.98974609375,4561.0712890625,3378.029052734375,3324.69287109375,6372.2890625,6316.58837890625,3211.12890625,3357.97314453125,6396.8779296875,6262.5712890625,3330.5078125,3340.039794921875,,6303.8408203125
1545,50,200,112,2,112,91.64,14.94,102.64,16.73,1797.824951171875,1567.3555908203125,115.06351470947266,104.16129302978516,1567.189208984375,1543.3975830078125,114.11710357666016,86.17606353759766,1539.572998046875,1536.64306640625,140.9747314453125,87.02056884765625,1518.064697265625,1536.03466796875,,92.7047119140625
7594,64,400,112,5,448,87.47,16.38,391.87,73.38,7682.47412109375,7472.115234375,53.94505310058594,16.209976196289062,7643.025390625,7594.375,35.54182434082031,18.436080932617188,8112.3681640625,7602.68212890625,37.31654357910156,20.549713134765625,7287.1474609375,7623.6826171875,,10.473648071289062
2807,24,800,112,12,1232,39.31,15.4,484.3,189.73,2860.5810546875,1833.308837890625,1009.5678100585938,553.5107421875,2806.093505859375,2808.1708984375,310.1666564941406,246.06842041015625,2743.39453125,2754.5625,347.91064453125,-119.996337890625,2768.67626953125,2777.6103515625,,184.83642578125
7095,47,512,112,4,336,,,,,7714.57958984375,7116.86474609375,32.14866638183594,36.94380187988281,7148.158203125,7094.7998046875,110.56425476074219,46.41593933105469,7566.31396484375,7126.9453125,89.3681640625,4.23876953125,7734.06103515625,7124.56005859375,,6.63134765625
6341,17,1200,112,8,784,34.08,17.17,267.19,134.61,5269.177734375,6221.890625,333.33837890625,362.9775085449219,6352.11279296875,6340.98046875,361.2673034667969,235.82354736328125,6299.939453125,6325.37890625,324.2430114746094,257.51708984375,6299.2587890625,6262.49072265625,,254.24868774414062
85,14,256,112,2,112,64.81,12.84,72.59,14.38,150.05836486816406,125.15821838378906,369.20086669921875,279.26898193359375,114.20085144042969,85.23765563964844,327.3064880371094,319.6335754394531,87.87493896484375,27.29779052734375,370.93292236328125,342.384765625,189.64447021484375,31.52947998046875,,353.79364013671875
20,10,128,112,4,336,6.92,13.11,23.25,44.05,3.211702346801758,11.995424270629883,688.293212890625,609.7686767578125,50.963321685791016,14.369386672973633,644.942626953125,617.4666748046875,54.53184509277344,28.040510177612305,638.77734375,626.8755493164062,64.84825134277344,7.3624114990234375,,587.6295776367188
277,48,200,112,12,1232,43.43,15.36,535.06,189.24,893.769775390625,752.7056884765625,4245.75732421875,3842.33642578125,360.7270202636719,278.1456604003906,4387.6826171875,4469.47265625,288.33642578125,360.95556640625,4409.14306640625,4544.98974609375,283.273193359375,56.85205078125,,4399.8330078125
70,17,128,112,12,1232,5.84,13.87,71.95,170.88,-182.69223022460938,48.60155487060547,1520.5748291015625,1136.8555908203125,151.21185302734375,70.45381927490234,1122.5484619140625,1074.6663818359375,91.7098388671875,-21.4534912109375,1159.162109375,1083.539306640625,89.0186767578125,-32.3182373046875,,889.3807373046875
236,17,400,112,3,224,79.54,15.88,178.17,35.57,510.2338562011719,368.59283447265625,69.32513427734375,-19.38724136352539,348.53173828125,236.7998046875,19.03847885131836,-0.852482795715332,397.57855224609375,252.06407165527344,50.863525390625,40.54371643066406,393.24609375,260.8502197265625,,-21.72015380859375
350,12,512,112,4,336,,,,,404.2121887207031,277.5150451660156,719.8832397460938,651.1883544921875,346.10723876953125,333.54669189453125,465.7139587402344,422.3183898925781,352.7176818847656,353.5804138183594,538.0672607421875,554.0728759765625,358.6065979003906,357.0239562988281,,459.6416931152344
642,14,600,112,4,336,29.72,15.08,99.86,50.67,777.3636474609375,618.010986328125,1403.02392578125,1751.2193603515625,683.0213623046875,639.4173583984375,1991.1683349609375,2001.490478515625,644.31201171875,595.0308227539062,1993.7813720703125,2056.2529296875,656.2041015625,560.3775634765625,,1954.6051025390625
4383,12,1200,112,16,1680,8.1,14.59,136.08,245.11,3137.398681640625,4257.35107421875,247.38555908203125,224.376953125,4312.62939453125,4445.10986328125,172.24984741210938,184.21920776367188,4240.857421875,4589.74658203125,23.08349609375,224.3806915283203,4351.25732421875,4391.26953125,,163.2161865234375
1061,22,600,112,6,560,72.99,15.9,408.74,89.04,2149.04052734375,1094.551513671875,106.5663070678711,40.07906723022461,1206.2755126953125,1065.4736328125,10.365806579589844,32.96651840209961,1320.4866943359375,1014.9599609375,-138.0621337890625,47.732269287109375,1310.400634765625,1068.7503662109375,,64.20416259765625
16,10,128,112,3,224,10.1,13.43,22.62,30.08,-36.34133529663086,2.886630058288574,2870.448974609375,1984.38818359375,38.233428955078125,7.059420585632324,1960.861328125,1857.894287109375,31.588287353515625,-17.338958740234375,1825.1171875,1916.1024169921875,-39.698089599609375,-17.920501708984375,,1705.88916015625
556,22,400,112,4,336,62.32,14.87,209.4,49.96,853.0125122070312,614.6336059570312,-4.767970085144043,10.597233772277832,568.3897705078125,542.2498779296875,72.43695831298828,59.47626495361328,505.05523681640625,572.6234130859375,74.9429931640625,-11.94329833984375,561.8551025390625,307.8697814941406,,55.9571533203125
2016,10,1000,112,8,784,12.01,14.98,94.16,117.44,1090.14892578125,1154.265869140625,4992.4326171875,3850.356201171875,2064.900390625,2037.2274169921875,3584.6142578125,3564.077880859375,1997.185791015625,2096.94287109375,3643.19189453125,3564.409912109375,1957.2142333984375,1933.7718505859375,,3536.915771484375
200,22,256,112,3,224,59.73,15.38,133.8,34.45,325.7627258300781,233.60128784179688,137.4018096923828,128.1895294189453,247.289306640625,277.6415100097656,137.2725372314453,40.901954650878906,157.4538116455078,142.8730010986328,165.11196899414062,85.76932525634766,69.40206909179688,157.8418731689453,,89.65901947021484
41,22,128,112,3,224,37.17,14.45,83.26,32.37,36.77281188964844,39.99855041503906,252.51670837402344,145.94419860839844,51.58506774902344,40.77766418457031,276.35272216796875,64.71177673339844,8.842742919921875,41.735076904296875,76.23724365234375,71.77236938476562,-198.52496337890625,83.41047668457031,,114.06390380859375
1843,17,800,112,5,448,57.88,16.45,259.3,73.7,2518.700927734375,2110.3076171875,849.183837890625,519.0363159179688,1867.09423828125,1846.8505859375,561.2342529296875,519.1307983398438,1950.55810546875,1764.2593994140625,547.5899658203125,479.92327880859375,1877.555908203125,1763.546630859375,,447.3502197265625
79,10,128,112,12,1232,1.09,13.33,13.43,164.23,-214.83740234375,26.1861572265625,780.981201171875,670.6898803710938,99.43411254882812,48.4349365234375,569.8461303710938,494.7374572753906,-8.64459228515625,12.94976806640625,539.857177734375,489.51263427734375,0.52020263671875,4.88787841796875,,488.4534912109375
3623,17,1000,112,4,336,51.01,17.21,171.39,57.83,4545.53125,3899.273681640625,1686.1761474609375,2027.2808837890625,3597.779296875,3592.86474609375,2131.19677734375,2071.51025390625,3534.8837890625,3498.48046875,2151.06640625,2215.583251953125,3615.218994140625,3487.418701171875,,2024.25048828125
81,18,256,112,5,448,40.84,14.71,182.96,65.9,281.25177001953125,125.63693237304688,1362.5693359375,1214.110595703125,90.28726196289062,94.96395874023438,1498.677001953125,1431.48974609375,142.15353393554688,72.83126831054688,1539.3187255859375,1493.7659912109375,167.18197631835938,85.65560913085938,,1312.0091552734375
75,20,200,112,8,784,20.36,14.11,159.62,110.62,320.8240661621094,118.73613739013672,579.1137084960938,392.1884460449219,115.48979949951172,127.5376205444336,326.11474609375,445.83892822265625,127.90042114257812,152.57681274414062,217.490478515625,-572.2275390625,260.9714660644531,95.84207153320312,,164.443603515625
540,17,512,112,12,1232,18.58,14.22,228.91,175.19,686.094482421875,546.2841796875,314.58087158203125,264.0719909667969,522.5478515625,537.2698974609375,260.7472229003906,234.50619506835938,543.4218139648438,427.86029052734375,228.6563720703125,152.7825927734375,593.6712036132812,373.29290771484375,,161.3463134765625
526,18,512,112,5,448,60.33,15.68,270.28,70.25,935.250732421875,625.9449462890625,59.57789611816406,23.960981369018555,595.296875,524.67041015625,26.441877365112305,18.24439811706543,558.628173828125,522.96923828125,9.040878295898438,22.333988189697266,597.7545776367188,523.3519897460938,,27.550586700439453
2026,10,1000,112,16,1680,5.72,14.07,96.1,236.38,1976.228271484375,1423.7794189453125,406.1771240234375,182.677978515625,2016.9892578125,2130.48046875,217.6205596923828,90.9715347290039,2100.24169921875,2230.4453125,119.43781280517578,106.52986907958984,2079.61962890625,2028.814208984375,,115.16260528564453
1492,14,800,112,4,336,30.43,15.56,102.24,52.28,1358.654052734375,1367.6181640625,4309.1943359375,4617.2509765625,1526.18896484375,1492.1514892578125,4774.5224609375,4595.41943359375,1497.548095703125,1376.8460693359375,4744.89453125,4661.7490234375,1440.3995361328125,1302.7706298828125,,4690.9697265625
180,36,200,112,12,1232,29.03,15.15,357.65,186.65,372.8740234375,351.03436279296875,2743.2548828125,2203.454345703125,251.776611328125,66.27947998046875,2035.6217041015625,1912.688232421875,183.728759765625,-27.580078125,1956.09423828125,1980.732666015625,136.949462890625,207.479248046875,,1807.1961669921875
239,12,400,112,16,1680,6.0,13.91,100.8,233.69,442.1074523925781,269.938232421875,88.11591339111328,67.32263946533203,235.13851928710938,238.410400390625,84.39737701416016,35.424720764160156,249.334716796875,211.867431640625,-25.146697998046875,55.16838073730469,253.458251953125,125.11767578125,,64.94674682617188
25,13,128,112,4,336,9.38,13.55,31.52,45.53,15.21532154083252,21.294696807861328,3373.395263671875,2957.5234375,36.09541702270508,16.407062530517578,2895.49609375,2765.158203125,63.906578063964844,19.44820785522461,2945.02978515625,2890.344482421875,65.96590423583984,16.92123031616211,,2811.0361328125
115,8,400,112,6,560,8.58,13.46,48.05,75.38,331.7640686035156,94.1035385131836,1754.341064453125,1564.296630859375,104.10082244873047,112.83995819091797,1779.09619140625,1765.78369140625,148.2376251220703,111.90376281738281,1853.4212646484375,2175.157470703125,162.95887756347656,114.23054504394531,,1776.2369384765625
4731,13,1200,112,5,448,35.54,16.79,159.22,75.22,3890.89453125,4528.94287109375,22.23984718322754,79.24658966064453,4748.0771484375,4708.56298828125,63.85187530517578,57.84015655517578,4721.69921875,4632.24169921875,98.40423583984375,39.467864990234375,4658.22216796875,4655.1201171875,,27.28173828125
