NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
3,15,512,471859200,426,86.96524750631609,339.0347524936839
7,12,1000,1152000000,2511,333.94551485758825,2177.054485142412
1,10,128,13107200,11,673.7185112016718,-662.7185112016718
2,13,512,354418688,355,200.36594050065312,154.63405949934688
4,20,512,838860800,590,135.37205850289234,454.62794149710766
2,15,1000,1800000000,3108,231.19146980844587,2876.808530191554
2,18,400,414720000,258,277.4297637701351,-19.429763770135082
5,32,1000,8192000000,13232,383.1655417967267,12848.834458203273
5,10,400,128000000,141,119.7392318114771,21.260768188522903
2,13,1200,1946880000,4641,200.36594050065312,4440.634059499347
5,32,600,2949120000,2915,383.1655417967267,2531.8344582032732
3,14,128,25690112,25,81.16756433922835,-56.16756433922835
4,22,128,63438848,41,148.90926435318156,-107.90926435318156
2,16,1000,2048000000,3336,246.60423446234228,3089.3957655376576
1,50,200,800000000,1545,3368.5925560083588,-1823.5925560083588
4,64,400,5242880000,7594,433.19058720925545,7160.809412790744
11,24,800,2949120000,2807,1618.9778689296882,1188.0221310703118
3,47,512,4632608768,7095,272.4911088531237,6822.5088911468765
7,17,1200,3329280000,6341,473.0894793815833,5867.910520618417
1,14,256,102760448,85,943.2059156823404,-858.2059156823404
3,10,128,13107200,20,57.976831670877395,-37.976831670877395
11,48,200,737280000,277,3237.9557378593763,-2960.9557378593763
11,17,128,37879808,70,1146.7759904918623,-1076.7759904918623
2,17,400,369920000,236,262.01699911623865,-26.01699911623865
3,12,512,301989888,350,69.57219800505287,280.4278019949471
3,14,600,564480000,642,81.16756433922835,560.8324356607717
15,12,1200,1658880000,4383,1327.266374623044,3055.7336253769563
5,22,600,1393920000,1061,263.4263099852496,797.5736900147504
2,10,128,13107200,16,154.12764653896394,-138.12764653896394
3,22,400,619520000,556,127.54902967593026,428.4509703240698
7,10,1000,800000000,2016,278.28792904799025,1737.7120709520098
2,22,256,253755392,200,339.08082238572064,-139.08082238572064
2,22,128,63438848,41,339.08082238572064,-298.08082238572064
4,17,800,1479680000,1843,115.06624972745847,1727.9337502725416
11,10,128,13107200,79,674.5741120540368,-595.5741120540368
3,17,1000,2312000000,3623,98.56061384049156,3524.4393861595086
4,18,256,169869312,81,121.8348526526031,-40.834852652603104
7,20,200,128000000,75,556.5758580959805,-481.5758580959805
11,17,512,606076928,540,1146.7759904918623,-606.7759904918623
4,18,512,679477248,526,121.8348526526031,404.1651473473969
15,10,1000,800000000,2026,1106.0553121858702,919.9446878141298
3,14,800,1003520000,1492,81.16756433922835,1410.8324356607716
11,36,200,414720000,180,2428.4668033945322,-2248.4668033945322
15,12,400,184320000,239,1327.266374623044,-1088.266374623044
3,13,128,22151168,25,75.36988117214061,-50.36988117214061
5,8,400,81920000,115,95.79138544918167,19.208614550818325
4,13,1200,1946880000,4731,87.99183802688002,4643.00816197312
2,17,800,1479680000,1827,262.01699911623865,1564.9830008837614
3,22,128,63438848,41,127.54902967593026,-86.54902967593026
11,36,800,6635520000,7339,2428.4668033945322,4910.533196605467
15,13,1000,1352000000,2991,1437.8719058416311,1553.1280941583689
1,19,512,757071872,1901,1280.0651712831764,620.9348287168236
7,13,200,54080000,56,361.7743077623873,-305.7743077623873
7,17,400,369920000,265,473.0894793815833,-208.08947938158332
11,32,1200,11796480000,12496,2158.6371585729175,10337.362841427082
3,15,1200,2592000000,5668,86.96524750631609,5581.034752493684
5,10,1000,800000000,2010,119.7392318114771,1890.260768188523
2,18,200,103680000,52,277.4297637701351,-225.42976377013508
1,13,128,22151168,16,875.8340645621734,-859.8340645621734
5,8,128,8388608,55,95.79138544918167,-40.791385449181675
4,15,600,648000000,698,101.52904387716924,596.4709561228308
3,15,1000,1800000000,3303,86.96524750631609,3216.0347524936838
1,17,512,606076928,1301,1145.321469042842,155.67853095715805
11,10,1000,800000000,2051,674.5741120540368,1376.425887945963
4,18,200,103680000,51,121.8348526526031,-70.8348526526031
1,14,128,25690112,21,943.2059156823404,-922.2059156823404
4,12,512,301989888,346,81.2232351017354,264.7767648982646
7,12,200,46080000,55,333.94551485758825,-278.94551485758825
4,13,600,486720000,597,87.99183802688002,509.00816197311997
4,16,512,536870912,471,108.29764680231386,362.70235319768614
4,12,600,414720000,551,81.2232351017354,469.7767648982646
3,17,800,1479680000,1897,98.56061384049156,1798.4393861595086
2,19,800,1848320000,3699,292.84252842403146,3406.1574715759684
5,64,200,1310720000,792,766.3310835934534,25.6689164065466
3,13,1200,1946880000,4691,75.36988117214061,4615.630118827859
3,8,400,81920000,106,46.381465336701915,59.618534663298085
4,12,256,75497472,56,81.2232351017354,-25.223235101735398
5,48,600,6635520000,10152,574.74831269509,9577.25168730491
15,13,1200,1946880000,4781,1437.8719058416311,3343.128094158369
2,8,128,8388608,15,123.30211723117114,-108.30211723117114
11,32,200,327680000,145,2158.6371585729175,-2013.6371585729175
7,19,800,1848320000,2081,528.7470651911814,1552.2529348088187
3,10,512,209715200,271,57.976831670877395,213.0231683291226
11,18,128,42467328,66,1214.2334016972661,-1148.2334016972661
2,14,512,411041792,404,215.7787051545495,188.2212948454505
11,8,200,20480000,65,539.6592896432294,-474.6592896432294
2,12,800,737280000,1256,184.95317584675672,1071.0468241532433
5,40,800,8192000000,12448,478.9569272459084,11969.043072754092
2,10,512,209715200,265,154.12764653896394,110.87235346103606
1,22,128,63438848,56,1482.1807246436779,-1426.1807246436779
7,14,400,250880000,246,389.60310066718625,-143.60310066718625
4,15,200,72000000,52,101.52904387716924,-49.529043877169244
5,17,128,37879808,117,203.55669407951103,-86.55669407951103
11,50,400,3200000000,1912,3372.8705602701834,-1460.8705602701834
11,19,256,189267968,127,1281.6908129026697,-1154.6908129026697
7,22,800,2478080000,2446,612.2334439055785,1833.7665560944215
5,8,600,184320000,346,95.79138544918167,250.2086145508183
7,15,600,648000000,818,417.4318935719853,400.5681064280147
11,50,800,12800000000,15291,3372.8705602701834,11918.129439729817
15,8,400,81920000,166,884.844249748696,-718.844249748696
5,10,1000,800000000,2017,119.7392318114771,1897.260768188523
2,13,1000,1352000000,2647,200.36594050065312,2446.6340594993467
7,8,400,81920000,126,222.6303432383922,-96.63034323839219
11,20,256,209715200,130,1349.1482241080737,-1219.1482241080737
5,8,800,327680000,791,95.79138544918167,695.2086145508183
2,14,800,1003520000,1491,215.7787051545495,1275.2212948454505
1,20,512,838860800,2035,1347.4370224033437,687.5629775966563
7,15,800,1152000000,1651,417.4318935719853,1233.5681064280147
1,15,128,29491200,26,1010.5777668025077,-984.5777668025077
2,19,400,462080000,453,292.84252842403146,160.15747157596854
7,13,1200,1946880000,4711,361.7743077623873,4349.225692237613
4,16,1200,2949120000,5831,108.29764680231386,5722.7023531976865
3,15,128,29491200,26,86.96524750631609,-60.96524750631609
3,12,200,46080000,38,69.57219800505287,-31.57219800505287
15,10,1200,1152000000,3540,1106.0553121858702,2433.94468781413
11,10,200,32000000,70,674.5741120540368,-604.5741120540368
7,19,400,462080000,293,528.7470651911814,-235.74706519118138
2,14,128,25690112,21,215.7787051545495,-194.7787051545495
4,14,600,564480000,656,94.76044095202462,561.2395590479754
5,30,600,2592000000,2690,359.2176954344313,2330.7823045655687
11,20,200,128000000,96,1349.1482241080737,-1253.1482241080737
3,20,512,838860800,1066,115.95366334175479,950.0463366582452
2,13,400,216320000,176,200.36594050065312,-24.365940500653124
11,36,1000,10368000000,14486,2428.4668033945322,12057.533196605467
4,14,800,1003520000,1522,94.76044095202462,1427.2395590479755
2,20,128,52428800,30,308.2552930779279,-278.2552930779279
11,16,512,536870912,509,1079.3185792864588,-570.3185792864588
7,15,400,288000000,236,417.4318935719853,-181.4318935719853
7,12,800,737280000,1316,333.94551485758825,982.0544851424117
5,36,400,1658880000,1360,431.06123452131754,928.9387654786824
3,17,200,92480000,47,98.56061384049156,-51.560613840491555
3,8,128,8388608,15,46.381465336701915,-31.381465336701915
7,15,1200,2592000000,5629,417.4318935719853,5211.568106428014
3,14,256,102760448,60,81.16756433922835,-21.16756433922835
5,8,1000,512000000,1556,95.79138544918167,1460.2086145508183
1,8,128,8388608,11,538.9748089613374,-527.9748089613374
3,18,256,169869312,81,104.35829700757931,-23.35829700757931
2,17,1000,2312000000,3573,262.01699911623865,3310.983000883761
5,22,128,63438848,1671,263.4263099852496,1407.5736900147504
3,17,600,832320000,806,98.56061384049156,707.4393861595084
2,10,256,52428800,41,154.12764653896394,-113.12764653896394
11,64,200,1310720000,517,4317.274317145835,-3800.274317145835
3,17,400,369920000,248,98.56061384049156,149.43938615950844
4,13,128,22151168,26,87.99183802688002,-61.99183802688002
7,13,800,865280000,1397,361.7743077623873,1035.2256922376127
1,20,256,209715200,231,1347.4370224033437,-1116.4370224033437
11,36,400,1658880000,971,2428.4668033945322,-1457.4668033945322
3,12,400,184320000,172,69.57219800505287,102.42780199494713
3,16,600,737280000,741,92.76293067340383,648.2370693265962
5,30,800,4608000000,6301,359.2176954344313,5941.782304565569
5,22,1000,3872000000,4671,263.4263099852496,4407.57369001475
4,24,200,184320000,95,162.4464702034708,-67.4464702034708
1,18,128,42467328,30,1212.6933201630093,-1182.6933201630093
11,18,256,169869312,120,1214.2334016972661,-1094.2334016972661
5,12,256,75497472,346,143.6870781737725,202.3129218262275
2,18,256,169869312,116,277.4297637701351,-161.42976377013508
5,36,800,6635520000,10984,431.06123452131754,10552.938765478682
3,17,256,151519232,76,98.56061384049156,-22.560613840491555
1,30,200,288000000,366,2021.1555336050153,-1655.1555336050153
11,19,128,47316992,75,1281.6908129026697,-1206.6908129026697
5,50,600,7200000000,10751,598.6961590573854,10152.303840942615
3,12,1200,1658880000,4393,69.57219800505287,4323.427801994947
15,13,400,216320000,245,1437.8719058416311,-1192.8719058416311
1,13,512,354418688,651,875.8340645621734,-224.83406456217335
3,8,512,134217728,206,46.381465336701915,159.61853466329808
1,8,400,81920000,96,538.9748089613374,-442.97480896133743
2,17,256,151519232,111,262.01699911623865,-151.01699911623865
7,22,200,154880000,86,612.2334439055785,-526.2334439055785
3,16,256,134217728,70,92.76293067340383,-22.76293067340383
3,22,800,2478080000,4426,127.54902967593026,4298.45097032407
1,36,400,1658880000,4973,2425.3866403260186,2547.6133596739814
4,16,256,134217728,76,108.29764680231386,-32.297646802313864
7,14,200,62720000,61,389.60310066718625,-328.60310066718625
2,12,1200,1658880000,4343,184.95317584675672,4158.0468241532435
7,16,400,327680000,247,445.2606864767844,-198.26068647678437
2,18,128,42467328,31,277.4297637701351,-246.42976377013508
15,14,800,1003520000,1540,1548.4774370602179,-8.47743706021788
2,13,128,22151168,16,200.36594050065312,-184.36594050065312
1,12,256,75497472,71,808.4622134420061,-737.4622134420061
1,16,512,536870912,1206,1077.9496179226749,128.05038207732514
2,15,1200,2592000000,5502,231.19146980844587,5270.808530191554
2,15,800,1152000000,1597,231.19146980844587,1365.8085301915542
7,10,200,32000000,50,278.28792904799025,-228.28792904799025
3,15,600,648000000,711,86.96524750631609,624.0347524936839
4,14,256,102760448,66,94.76044095202462,-28.760440952024624
3,13,800,865280000,1377,75.36988117214061,1301.6301188278594
7,17,600,832320000,852,473.0894793815833,378.9105206184167
15,13,800,865280000,1431,1437.8719058416311,-6.871905841631133
2,8,256,33554432,35,123.30211723117114,-88.30211723117114
4,16,600,737280000,748,108.29764680231386,639.7023531976861
1,24,600,1658880000,5951,1616.9244268840123,4334.075573115988
7,12,400,184320000,186,333.94551485758825,-147.94551485758825
4,17,200,92480000,58,115.06624972745847,-57.06624972745847
1,8,512,134217728,201,538.9748089613374,-337.97480896133743
11,24,600,1658880000,1201,1618.9778689296882,-417.97786892968816
1,64,200,1310720000,3145,4311.798471690699,-1166.7984716906994
3,22,600,1393920000,1881,127.54902967593026,1753.4509703240697
3,13,256,88604672,56,75.36988117214061,-19.36988117214061
15,10,400,128000000,195,1106.0553121858702,-911.0553121858702
4,22,256,253755392,151,148.90926435318156,2.0907356468184446
7,20,800,2048000000,2256,556.5758580959805,1699.4241419040195
11,20,1000,3200000000,4297,1349.1482241080737,2947.851775891926
5,12,800,737280000,1282,143.6870781737725,1138.3129218262275
3,14,1200,2257920000,5197,81.16756433922835,5115.832435660772
2,15,512,471859200,721,231.19146980844587,489.80853019155415
1,12,512,301989888,596,808.4622134420061,-212.46221344200615
5,22,200,154880000,76,263.4263099852496,-187.4263099852496
5,40,400,2048000000,1563,478.9569272459084,1084.0430727540916
4,12,1000,1152000000,2468,81.2232351017354,2386.7767648982644
5,10,200,32000000,47,119.7392318114771,-72.7392318114771
15,12,600,414720000,645,1327.266374623044,-682.2663746230439
11,32,1000,8192000000,7151,2158.6371585729175,4992.3628414270825
5,10,200,32000000,40,119.7392318114771,-79.7392318114771
7,18,1200,3732480000,6791,500.91827228638243,6290.0817277136175
4,20,256,209715200,91,135.37205850289234,-44.372058502892344
1,32,400,1310720000,3672,2155.8992358453497,1516.1007641546503
4,17,512,606076928,496,115.06624972745847,380.93375027254154
7,8,600,184320000,358,222.6303432383922,135.3696567616078
2,20,512,838860800,1085,308.2552930779279,776.744706922072
3,13,400,216320000,181,75.36988117214061,105.63011882785939
5,10,128,13107200,30,119.7392318114771,-89.7392318114771
7,13,400,216320000,201,361.7743077623873,-160.7743077623873
15,8,600,184320000,397,884.844249748696,-487.84424974869603
2,12,200,46080000,27,184.95317584675672,-157.95317584675672
5,50,400,3200000000,3107,598.6961590573854,2508.3038409426144
15,10,600,288000000,504,1106.0553121858702,-602.0553121858702
1,40,400,2048000000,6868,2694.8740448066874,4173.125955193313
5,50,200,800000000,416,598.6961590573854,-182.69615905738544
11,40,400,2048000000,1111,2698.2964482161474,-1587.2964482161474
4,10,512,209715200,276,67.68602925144617,208.31397074855383
11,32,400,1310720000,546,2158.6371585729175,-1612.6371585729175
4,8,512,134217728,216,54.14882340115693,161.85117659884307
3,16,800,1310720000,1761,92.76293067340383,1668.2370693265962
2,13,256,88604672,51,200.36594050065312,-149.36594050065312
5,8,200,20480000,36,95.79138544918167,-59.791385449181675
1,15,256,117964800,126,1010.5777668025077,-884.5777668025077
1,30,400,1152000000,3078,2021.1555336050153,1056.8444663949847
15,12,200,46080000,95,1327.266374623044,-1232.266374623044
11,30,1000,7200000000,6605,2023.7223361621102,4581.27766383789
5,48,200,737280000,392,574.74831269509,-182.74831269509002
3,12,256,75497472,50,69.57219800505287,-19.57219800505287
3,13,600,486720000,586,75.36988117214061,510.6301188278594
3,18,512,679477248,530,104.35829700757931,425.6417029924207
7,15,200,72000000,60,417.4318935719853,-357.4318935719853
11,32,600,2949120000,1651,2158.6371585729175,-507.63715857291754
15,14,200,62720000,100,1548.4774370602179,-1448.4774370602179
11,36,600,3732480000,3134,2428.4668033945322,705.5331966054678
4,16,200,81920000,52,108.29764680231386,-56.297646802313864
3,12,1000,1152000000,2487,69.57219800505287,2417.427801994947
7,19,200,115520000,80,528.7470651911814,-448.7470651911814
1,15,512,471859200,1081,1010.5777668025077,70.42223319749235
4,13,400,216320000,186,87.99183802688002,98.00816197311998
7,10,600,288000000,461,278.28792904799025,182.71207095200975
5,12,1000,1152000000,2468,143.6870781737725,2324.3129218262275
5,24,400,737280000,585,287.374156347545,297.625843652455
5,12,128,18874368,35,143.6870781737725,-108.6870781737725
3,10,800,512000000,1021,57.976831670877395,963.0231683291227
2,8,512,134217728,201,123.30211723117114,77.69788276882886
2,13,200,54080000,36,200.36594050065312,-164.36594050065312
7,18,400,414720000,276,500.91827228638243,-224.91827228638243
4,14,512,411041792,410,94.76044095202462,315.2395590479754
4,17,600,832320000,803,115.06624972745847,687.9337502725415
4,64,200,1310720000,938,433.19058720925545,504.80941279074455
7,22,1000,3872000000,4755,612.2334439055785,4142.7665560944215
11,24,200,184320000,110,1618.9778689296882,-1508.9778689296882
15,8,1000,512000000,1595,884.844249748696,710.155750251304
3,28,512,1644167168,1548,162.3351286784567,1385.6648713215434
3,13,512,354418688,370,75.36988117214061,294.6301188278594
11,20,1000,3200000000,4257,1349.1482241080737,2907.851775891926
4,12,400,184320000,172,81.2232351017354,90.7767648982646
7,20,1000,3200000000,4267,556.5758580959805,3710.4241419040195
1,16,256,134217728,142,1077.9496179226749,-935.9496179226749
4,13,256,88604672,61,87.99183802688002,-26.991838026880018
5,30,400,1152000000,805,359.2176954344313,445.7823045655687
5,30,1000,7200000000,12426,359.2176954344313,12066.78230456557
2,12,512,301989888,340,184.95317584675672,155.04682415324328
3,13,1000,1352000000,2671,75.36988117214061,2595.6301188278594
1,32,600,2949120000,13157,2155.8992358453497,11001.10076415465
7,19,1200,4158720000,7032,528.7470651911814,6503.252934808818
7,22,600,1393920000,1062,612.2334439055785,449.7665560944215
15,13,600,486720000,661,1437.8719058416311,-776.8719058416311
5,40,200,512000000,236,478.9569272459084,-242.9569272459084
11,20,200,128000000,101,1349.1482241080737,-1248.1482241080737
3,16,128,33554432,30,92.76293067340383,-62.76293067340383
3,14,512,411041792,395,81.16756433922835,313.83243566077164
3,16,200,81920000,41,92.76293067340383,-51.76293067340383
3,22,200,154880000,84,127.54902967593026,-43.54902967593026
4,15,1000,1800000000,3133,101.52904387716924,3031.4709561228306
4,19,128,47316992,36,128.6034555777477,-92.6034555777477
4,12,200,46080000,38,81.2232351017354,-43.2232351017354
4,15,512,471859200,440,101.52904387716924,338.4709561228308
2,20,256,209715200,134,308.2552930779279,-174.2552930779279
7,20,600,1152000000,1006,556.5758580959805,449.4241419040195
11,30,600,2592000000,1546,2023.7223361621102,-477.7223361621102
11,10,1000,800000000,2051,674.5741120540368,1376.425887945963
2,13,600,486720000,587,200.36594050065312,386.6340594993469
1,22,256,253755392,311,1482.1807246436779,-1171.1807246436779
3,19,256,189267968,126,110.15598017466704,15.844019825332964
11,18,512,679477248,565,1214.2334016972661,-649.2334016972661
4,19,512,757071872,556,128.6034555777477,427.3965444222523
7,13,1000,1352000000,2689,361.7743077623873,2327.2256922376127
7,13,600,486720000,601,361.7743077623873,239.2256922376127
2,20,800,2048000000,3957,308.2552930779279,3648.744706922072
7,17,800,1479680000,1848,473.0894793815833,1374.9105206184167
5,40,600,4608000000,5363,478.9569272459084,4884.043072754092
1,18,256,169869312,160,1212.6933201630093,-1052.6933201630093
2,14,256,102760448,56,215.7787051545495,-159.7787051545495
2,15,400,288000000,213,231.19146980844587,-18.191469808445873
7,16,800,1310720000,1726,445.2606864767844,1280.7393135232155
11,24,1200,6635520000,9037,1618.9778689296882,7418.022131070312
2,12,256,75497472,46,184.95317584675672,-138.95317584675672
4,17,400,369920000,249,115.06624972745847,133.93375027254154
7,18,800,1658880000,1987,500.91827228638243,1486.0817277136175
4,14,128,25690112,31,94.76044095202462,-63.760440952024624
2,16,256,134217728,101,246.60423446234228,-145.60423446234228
5,24,600,1658880000,1971,287.374156347545,1683.625843652455
1,36,200,414720000,584,2425.3866403260186,-1841.3866403260186
11,50,200,800000000,324,3372.8705602701834,-3048.8705602701834
4,15,800,1152000000,1652,101.52904387716924,1550.4709561228308
7,10,400,128000000,155,278.28792904799025,-123.28792904799025
1,18,512,679477248,1408,1212.6933201630093,195.30667983699072
4,14,1200,2257920000,5091,94.76044095202462,4996.2395590479755
3,8,256,33554432,37,46.381465336701915,-9.381465336701915
4,8,128,8388608,30,54.14882340115693,-24.148823401156932
3,15,800,1152000000,1632,86.96524750631609,1545.034752493684
2,15,128,29491200,25,231.19146980844587,-206.19146980844587
5,64,400,5242880000,6208,766.3310835934534,5441.6689164065465
2,16,512,536870912,834,246.60423446234228,587.3957655376578
2,18,1000,2592000000,3827,277.4297637701351,3549.570236229865
3,10,256,52428800,41,57.976831670877395,-16.976831670877395
1,24,800,2949120000,13946,1616.9244268840123,12329.075573115988
2,13,800,865280000,1336,200.36594050065312,1135.634059499347
4,15,128,29491200,25,101.52904387716924,-76.52904387716924
2,14,600,564480000,646,215.7787051545495,430.22129484545053
1,8,800,327680000,770,538.9748089613374,231.02519103866257
5,18,128,42467328,115,215.53061726065877,-100.53061726065877
3,10,600,288000000,442,57.976831670877395,384.0231683291226
4,19,256,189267968,87,128.6034555777477,-41.603455577747695
7,19,1000,2888000000,3998,528.7470651911814,3469.2529348088187
2,18,800,1658880000,1958,277.4297637701351,1680.5702362298648
3,17,512,606076928,495,98.56061384049156,396.43938615950844
5,48,400,2949120000,2914,574.74831269509,2339.25168730491
2,14,1000,1568000000,2907,215.7787051545495,2691.2212948454503
2,20,600,1152000000,1679,308.2552930779279,1370.744706922072
3,12,128,18874368,21,69.57219800505287,-48.57219800505287
1,16,128,33554432,26,1077.9496179226749,-1051.9496179226749
1,40,200,512000000,797,2694.8740448066874,-1897.8740448066874
1,17,256,151519232,150,1145.321469042842,-995.321469042842
11,22,512,1015021568,701,1484.0630465188808,-783.0630465188808
5,24,1200,6635520000,16369,287.374156347545,16081.625843652455
11,30,200,288000000,136,2023.7223361621102,-1887.7223361621102
2,16,400,327680000,221,246.60423446234228,-25.604234462342276
3,10,1000,800000000,1996,57.976831670877395,1938.0231683291227
7,14,600,564480000,651,389.60310066718625,261.39689933281375
7,19,600,1039680000,898,528.7470651911814,369.2529348088186
5,22,400,619520000,331,263.4263099852496,67.57369001475041
2,12,1000,1152000000,2467,184.95317584675672,2282.0468241532435
2,20,200,128000000,73,308.2552930779279,-235.2552930779279
3,16,400,327680000,226,92.76293067340383,133.23706932659616
3,14,1000,1568000000,2906,81.16756433922835,2824.832435660772
7,17,1000,2312000000,3611,473.0894793815833,3137.9105206184167
3,10,200,32000000,28,57.976831670877395,-29.976831670877395
5,16,128,33554432,130,191.58277089836335,-61.58277089836335
5,8,256,33554432,110,95.79138544918167,14.208614550818325
1,8,256,33554432,27,538.9748089613374,-511.97480896133743
7,22,1200,5575680000,8361,612.2334439055785,7748.7665560944215
4,18,128,42467328,36,121.8348526526031,-85.8348526526031
5,24,200,184320000,95,287.374156347545,-192.374156347545
5,12,600,414720000,551,143.6870781737725,407.31292182622747
11,50,600,7200000000,6451,3372.8705602701834,3078.1294397298166
5,12,200,46080000,48,143.6870781737725,-95.6870781737725
2,16,1200,2949120000,5881,246.60423446234228,5634.395765537658
3,15,400,288000000,212,86.96524750631609,125.03475249368391
3,8,800,327680000,781,46.381465336701915,734.6185346632981
5,13,128,22151168,86,155.66100135492022,-69.66100135492022
5,19,128,47316992,185,227.50454044180645,-42.504540441806455
2,16,200,81920000,43,246.60423446234228,-203.60423446234228
2,14,400,250880000,196,215.7787051545495,-19.7787051545495
7,16,1000,2048000000,3371,445.2606864767844,2925.7393135232155
1,8,1000,512000000,1531,538.9748089613374,992.0251910386626
5,10,256,52428800,112,119.7392318114771,-7.739231811477097
5,10,800,512000000,1026,119.7392318114771,906.2607681885229
3,17,128,37879808,30,98.56061384049156,-68.56061384049156
4,15,400,288000000,223,101.52904387716924,121.47095612283076
7,12,1200,1658880000,4404,333.94551485758825,4070.054485142412
2,16,600,737280000,741,246.60423446234228,494.3957655376577
11,24,400,737280000,401,1618.9778689296882,-1217.9778689296882
11,19,512,757071872,595,1281.6908129026697,-686.6908129026697
3,15,200,72000000,42,86.96524750631609,-44.96524750631609
1,8,600,184320000,326,538.9748089613374,-212.97480896133743
3,20,128,52428800,37,115.95366334175479,-78.95366334175479
4,10,256,52428800,51,67.68602925144617,-16.686029251446172
4,17,128,37879808,31,115.06624972745847,-84.06624972745847
11,32,800,5242880000,3770,2158.6371585729175,1611.3628414270825
2,17,200,92480000,48,262.01699911623865,-214.01699911623865
5,24,800,2949120000,4716,287.374156347545,4428.625843652455
2,16,800,1310720000,1733,246.60423446234228,1486.3957655376578
4,10,128,13107200,26,67.68602925144617,-41.68602925144617
11,40,600,4608000000,3666,2698.2964482161474,967.7035517838526
2,19,128,47316992,31,292.84252842403146,-261.84252842403146
7,8,200,20480000,46,222.6303432383922,-176.6303432383922
5,32,400,1310720000,871,383.1655417967267,487.8344582032733
11,40,1000,12800000000,16503,2698.2964482161474,13804.703551783852
1,30,600,2592000000,10969,2021.1555336050153,8947.844466394985
7,16,1200,2949120000,5910,445.2606864767844,5464.739313523216
11,48,400,2949120000,1421,3237.9557378593763,-1816.9557378593763
7,10,800,512000000,1044,278.28792904799025,765.7120709520098
15,8,1200,737280000,2753,884.844249748696,1868.155750251304
3,8,1000,512000000,1542,46.381465336701915,1495.618534663298
15,8,800,327680000,846,884.844249748696,-38.84424974869603
3,8,600,184320000,336,46.381465336701915,289.6185346632981
7,14,1000,1568000000,2901,389.60310066718625,2511.3968993328135
4,13,1000,1352000000,2686,87.99183802688002,2598.00816197312
5,22,800,2478080000,2461,263.4263099852496,2197.5736900147504
11,40,200,512000000,207,2698.2964482161474,-2491.2964482161474
7,20,1200,4608000000,7590,556.5758580959805,7033.424141904019
2,19,200,115520000,72,292.84252842403146,-220.84252842403146
5,14,128,25690112,115,167.6349245360679,-52.6349245360679
7,15,1000,1800000000,3198,417.4318935719853,2780.5681064280147
4,17,1000,2312000000,3563,115.06624972745847,3447.9337502725416
4,8,256,33554432,39,54.14882340115693,-15.148823401156932
11,20,512,838860800,640,1349.1482241080737,-709.1482241080737
2,16,128,33554432,28,246.60423446234228,-218.60423446234228
7,16,200,81920000,62,445.2606864767844,-383.2606864767844
